Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-32,2018-07-28 13:00,4.1,23.6,49.5,6.9,333.1,70.2,52.6,381.5,0.9,78.3,3.6
-32,2018-07-29 13:00,1.6,23.9,56.6,7.3,327,77.1,53.5,389.6,1.3,79.7,5.4
-32,2018-07-30 13:00,1.1,24.9,53.5,4.9,108.5,81.8,56.4,397.8,1.8,83.2,7.6
-32,2018-07-31 13:00,1.6,25.8,55,5.4,293.6,80.4,57.5,406.1,1.6,84.9,6.9
-32,2018-08-01 13:00,0.2,26.8,53.8,9.1,224.3,86.5,60.1,413.9,4.1,88.2,15.6
-32,2018-08-02 13:00,3.9,16.9,71.1,10.6,23.9,61.8,44.3,409.4,0.8,69.7,2.8
-32,2018-08-03 13:00,0,20.5,49,5.6,54.7,79.6,46.6,416,1.5,72.8,5.7
-32,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.1,21.2,360.7,0.2,37,0.3
-33,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-33,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-33,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-33,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-33,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-33,2018-07-25 13:00,0,26.9,57.5,5.4,131.1,87.1,77.3,368.1,3.7,101.4,15.8
-33,2018-07-26 13:00,0,26.6,57.8,6,139.4,87.2,80,376.6,3.9,104.5,16.4
-33,2018-07-27 13:00,0,21.9,60.7,12,289.5,87.2,82.2,384.3,5.3,107.1,20.9
-33,2018-07-28 13:00,0,22.1,57.1,8.7,277.6,87.3,84.5,391.9,4.5,109.8,18.8
-33,2018-07-29 13:00,0,17.6,45.5,9.4,341.9,87.7,86.9,398.8,4.9,112.5,20.4
-33,2018-07-30 13:00,0,25.3,50.4,17.1,241.8,88.1,90,407.1,7.8,115.9,28.4
-33,2018-07-31 13:00,0,27,48.6,12.2,217.5,88.7,93.4,415.6,6.6,119.6,25.7
-33,2018-08-01 13:00,8.6,22.6,78.1,10.2,290.7,52.9,51.7,391.4,0.4,77.7,0.9
-33,2018-08-02 13:00,0,18.4,47.2,7.7,342.9,76.2,53.8,397.7,1.2,80.4,5.2
-33,2018-08-03 13:00,0,21.3,40.7,11,294.2,86.5,56.6,404.6,4.5,83.8,16.5
-33,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.1,25.9,350.8,0.3,43.8,0.4
-34,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-34,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-34,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-34,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-34,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-34,2018-07-25 13:00,11.4,24.7,72.2,7.8,245.9,54.6,39.3,330,0.4,60.5,0.8
-34,2018-07-26 13:00,5.3,20,65.5,13.2,278.4,57.8,26.8,323.6,0.7,44.4,1.3
-34,2018-07-27 13:00,0,22.1,55.6,14.3,298.4,79.7,29.2,331.2,2.3,47.9,6.6
-34,2018-07-28 13:00,0.1,24.6,50.5,5.7,325,86.1,32.2,339.4,3.3,52,9.6
-34,2018-07-29 13:00,1.6,23.8,65,5.6,166.4,78.3,33.2,347.4,1.3,53.6,4
-34,2018-07-30 13:00,8.7,23.8,74.5,3,108.4,47.4,18.3,328.2,0.1,32.1,0.2
-34,2018-07-31 13:00,3,21.2,72.1,6.1,308.5,54.5,15.1,330.2,0.4,27.2,0.4
-34,2018-08-01 13:00,1.4,24.1,68.9,6.5,283.9,69,16.8,337.6,0.8,29.8,1
-34,2018-08-02 13:00,2.3,22.2,59.1,7,209.3,71.3,15.9,344.6,0.9,28.6,1.3
-34,2018-08-03 13:00,2,14.7,64.5,15.1,23,69.5,14.9,350.2,1.3,27,2.3
-34,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,43.5,7.3,303.6,0.2,13.8,0.1
-35,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-35,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-35,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-35,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-35,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-35,2018-07-25 13:00,0,27,64.9,7.8,194.3,86.8,76.8,368.2,4,101,16.6
-35,2018-07-26 13:00,3.3,21.6,81.4,6,205.2,60.4,58.8,368.8,0.6,84.1,2.2
-35,2018-07-27 13:00,0,23.5,58.8,5.2,348.4,78.2,61.2,376.7,1.2,87,5.6
-35,2018-07-28 13:00,0.3,17,72.7,13.3,112.4,81.2,62.3,383.5,2.5,88.6,10.8
-35,2018-07-29 13:00,5,16.6,93.5,8,78,38.6,41,375.7,0,64.4,0.1
-35,2018-07-30 13:00,16.6,20.5,71.5,7.2,356.5,39.5,18.7,324.4,0,32.7,0.1
-35,2018-07-31 13:00,0,23.5,68.4,6.4,214.3,66.8,20.6,332.3,0.8,35.6,1.2
-35,2018-08-01 13:00,0.2,23.7,74.7,5.9,188.5,76.9,21.9,339.6,1.2,37.7,2.7
-35,2018-08-02 13:00,7.1,19.4,95.8,5.6,184.9,28.5,12.3,325.4,0,22.5,0
-35,2018-08-03 13:00,6.9,23.6,80.9,6.5,278.7,37.1,7.5,313.4,0,14.2,0
-35,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,37.7,3.9,271.2,0.1,7.5,0
-36,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-36,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-36,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-36,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-36,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-36,2018-07-25 13:00,0.1,25.8,60.2,10.9,249.9,86.8,77,367.9,4.7,101.1,18.7
-36,2018-07-26 13:00,0.3,24.4,62.6,10.9,265.5,86.9,79.3,376,4.7,103.8,19
-36,2018-07-27 13:00,0.5,21.8,71.5,6.9,255.3,85.7,80.8,383.6,3.3,105.9,14.7
-36,2018-07-28 13:00,0.3,22.5,65.3,5.4,31,85.8,82.7,391.4,3.1,108.2,14
-36,2018-07-29 13:00,2.1,22.4,78.8,13.8,133.9,71.5,72.4,399.1,1.3,99.6,6.5
-36,2018-07-30 13:00,8,17.3,75.8,18.1,311.4,51.3,41.4,378.2,0.5,65,1
-36,2018-07-31 13:00,0.3,14.8,53.9,12.6,265.7,73.4,43.1,384.6,1.3,67.4,5
-36,2018-08-01 13:00,2.5,16.1,56.4,12.8,297.4,70.1,38,390.5,1.2,61.1,4.1
-36,2018-08-02 13:00,4.7,18.6,84.2,8,242.9,47,26,383.5,0.2,44.5,0.3
-36,2018-08-03 13:00,21.2,18.5,89.1,6.6,149.7,22,10.6,313.7,0,19.5,0
-36,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,35.4,5.3,271.4,0,10.2,0
-37,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-37,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-37,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-37,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-37,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-37,2018-07-25 13:00,0,26.5,66.3,6,233.6,86.8,76.7,368.1,3.7,100.9,15.5
-37,2018-07-26 13:00,4,20.3,67.7,13.1,283.8,66.7,55.5,365.6,1.1,80.5,4.6
-37,2018-07-27 13:00,0.1,17.2,67.3,11.6,292.1,77.6,56.9,372.4,1.6,82.4,7
-37,2018-07-28 13:00,5.5,22.8,61.3,6.3,316.8,62.2,38.5,364.3,0.6,60.9,1.8
-37,2018-07-29 13:00,0,23.8,60.5,5.3,167.7,78.6,40.8,372.3,1.3,64,4.7
-37,2018-07-30 13:00,0,24.4,57.8,5.5,150.2,84.6,43.3,380.3,2.6,67.4,9.4
-37,2018-07-31 13:00,0,25.8,51.6,6.1,226,87.3,46.4,388.7,4,71.4,13.6
-37,2018-08-01 13:00,0.1,23.9,62.2,11.8,216.3,87.4,48.3,396,5.4,74,17.4
-37,2018-08-02 13:00,5.3,19.8,98.8,3.4,216.8,31.9,31.2,386.2,0,51.9,0
-37,2018-08-03 13:00,13.3,19.8,61.5,10.7,41.6,47.4,15.2,345.4,0.2,27.4,0.2
-37,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,39.6,7.4,299.4,0.1,14,0.1
-38,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-38,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-38,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-38,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-38,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-38,2018-07-25 13:00,1.2,25.2,57.5,9.7,261.7,83.3,77.1,367.8,2.7,101.2,12.3
-38,2018-07-26 13:00,1,25.4,65.2,10,222,82.3,79.3,376.1,2.4,103.8,11.4
-38,2018-07-27 13:00,2.3,23.9,58.2,5.9,286.6,75.2,69.7,384.1,1,95.9,5.1
-38,2018-07-28 13:00,0.2,23.8,61,4,189.1,82.7,72,392.1,1.9,98.7,9
-38,2018-07-29 13:00,4.8,23.8,71.8,5,301.3,59.3,49,385.9,0.5,74.4,1.5
-38,2018-07-30 13:00,0.5,24.4,63.3,5.9,288.9,77.3,51.2,394,1.2,77.3,5
-38,2018-07-31 13:00,5.3,23.7,66.9,5.3,118.3,60,35,385.8,0.5,57.1,1
-38,2018-08-01 13:00,7.8,23.6,69.5,8.9,171.2,54.5,20.3,366.9,0.4,35.7,0.6
-38,2018-08-02 13:00,0.7,25.1,56.9,5.5,294.5,76.6,22.7,374.5,1.1,39.4,2.6
-38,2018-08-03 13:00,0.2,25.6,58.7,5.3,129.3,84.2,24.9,382.1,2.5,42.9,6.6
-38,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.7,11.3,331.4,0.3,20.8,0.3
-39,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-39,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-39,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-39,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-39,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-39,2018-07-25 13:00,0.4,24.5,63.2,10.5,244.9,86.8,76.7,367.7,4.6,100.8,18.4
-39,2018-07-26 13:00,1.3,20.3,72.5,6.7,306.6,77.6,78.1,375.1,1.3,102.7,6.5
-39,2018-07-27 13:00,0,23,59.8,11.7,278.4,84.2,80.4,382.9,3.4,105.4,15
-39,2018-07-28 13:00,0,24.7,53.4,8.3,259.2,86.9,83.2,391.1,4.2,108.6,17.7
-39,2018-07-29 13:00,0,24.1,51.5,9.1,177.4,87.6,86.1,399.1,4.8,111.9,20
-39,2018-07-30 13:00,6.4,21.1,93.3,7.3,130.1,37.6,51.5,385.6,0,77.2,0.1
-39,2018-07-31 13:00,29.4,24.4,63.4,8.2,284.1,49,21.8,289.4,0.2,36.7,0.3
-39,2018-08-01 13:00,6.4,21.4,76.4,4.6,166.6,42.6,13.6,280.1,0.1,24.2,0.1
-39,2018-08-02 13:00,0,26.5,66.6,8.5,218.9,72.3,15.5,287.8,1,27.3,1.6
-39,2018-08-03 13:00,0,27.5,61.5,12.3,198,83.9,17.8,295.8,3.4,30.9,7.2
-39,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.7,8.5,255.5,0.3,15.7,0.2
-40,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-40,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-40,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-40,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-40,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-40,2018-07-25 13:00,1.2,25.6,66.2,5.8,249.1,81.1,76.6,367.9,1.7,100.8,8.4
-40,2018-07-26 13:00,0.5,25.9,67.6,7.5,223.3,84,78.7,376.3,2.7,103.3,12.3
-40,2018-07-27 13:00,4.4,24.3,61,7,4.7,67.7,55.5,372.5,0.8,80.9,3.4
-40,2018-07-28 13:00,9.6,21.1,94.9,9.6,147.1,26,29.2,347.8,0,48.3,0
-40,2018-07-29 13:00,2.8,22.5,57,13.2,331.1,61.9,25.8,355.6,0.9,43.7,2.1
-40,2018-07-30 13:00,0.3,19.5,45.1,9.4,1.6,80.9,28.4,362.8,2,47.6,5.9
-40,2018-07-31 13:00,0,20.6,47.8,5.8,5,86,31.1,370.2,3.2,51.4,9.5
-40,2018-08-01 13:00,0.1,23.8,49.6,5.3,317.8,87.6,33.7,377.5,4,55.1,11.6
-40,2018-08-02 13:00,0.1,24.9,48.4,7.2,115.8,88.3,36.5,385,4.8,59,14.2
-40,2018-08-03 13:00,3.7,18.4,94.3,13,96.4,48,26.8,382.1,0.2,45.5,0.4
-40,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,39.8,12,331.4,0.1,21.9,0.1
-41,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-41,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-41,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-41,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-41,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-41,2018-07-25 13:00,6,22.4,74.8,4.5,171.3,53.9,46.9,349.6,0.3,70.2,0.7
-41,2018-07-26 13:00,0.2,24.4,60.8,6,247.8,76,49.2,357.7,1.1,73.3,4.4
-41,2018-07-27 13:00,0,26.1,56.3,5.1,229.7,84.5,52,366.1,2.6,76.8,9.9
-41,2018-07-28 13:00,7.5,23.3,81.5,6.3,234.5,48.5,30.8,350.6,0.2,50.5,0.3
-41,2018-07-29 13:00,0,22.4,58.6,9.3,285.2,74.7,33,358.3,1.2,53.7,3.8
-41,2018-07-30 13:00,0,23.9,57.4,8.3,184.3,83.8,35.5,366.3,2.7,57.2,8.7
-41,2018-07-31 13:00,9.2,18.8,77.7,14.1,357.2,50.3,18.9,343.2,0.3,33.3,0.4
-41,2018-08-01 13:00,0.1,21.4,46.3,9.2,355.8,77.9,21.4,350.1,1.5,37.2,3.6
-41,2018-08-02 13:00,0,24.9,50,4.6,334.9,85.7,24.1,357.6,2.9,41.3,7.6
-41,2018-08-03 13:00,0,24.3,51.7,8.8,178.6,87.4,26.6,365,4.6,45.1,11.7
-41,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.2,11.9,316.5,0.3,21.8,0.3
-42,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-42,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-42,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-42,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-42,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-42,2018-07-25 13:00,10.6,25.2,60.2,8.9,270.5,63,40.8,333,0.8,62.5,2.4
-42,2018-07-26 13:00,0.6,20,68.2,11.3,311.9,76.5,42.4,340.3,1.5,64.6,5.4
-42,2018-07-27 13:00,0.4,22.6,55.6,5.6,193.2,83.9,44.9,348.1,2.4,67.9,8.8
-42,2018-07-28 13:00,1.8,24,64.3,7.2,179.1,76.7,43.6,356.1,1.2,66.8,4.6
-42,2018-07-29 13:00,2.7,22,92.6,7.5,53.7,52.9,36.3,363.8,0.3,58.2,0.6
-42,2018-07-30 13:00,14.1,18.9,61.4,11.8,15.8,50.4,17.5,323.1,0.3,30.8,0.4
-42,2018-07-31 13:00,0,18.6,45.1,10.4,61.8,76.8,20,330.1,1.4,34.7,3.3
-42,2018-08-01 13:00,0,21.2,43.2,6,3.2,85.7,22.6,336.9,3.2,38.7,7.8
-42,2018-08-02 13:00,0,24.9,47.5,5,71.6,88,25.4,344.4,4.1,42.9,10.4
-42,2018-08-03 13:00,0,26.2,56.7,8.9,313.2,88.1,27.9,352.1,5.1,46.5,12.9
-42,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.3,12.3,305.3,0.3,22.4,0.3
-43,2018-07-20 13:00,0,28.6,29.4,13,157.1,92.6,63.9,326.8,12,85.9,33.1
-43,2018-07-21 13:00,0,28.9,35.2,18.8,129.8,92.7,68.5,335.7,16.2,90.7,41.3
-43,2018-07-22 13:00,0,27.1,34.9,17,85.8,92.7,72.8,344.3,14.9,95.2,40.1
-43,2018-07-23 13:00,6.5,19.1,86.4,9.6,290.4,46.7,44,332.7,0.2,66.2,0.4
-43,2018-07-24 13:00,0.2,29.6,37.6,8.5,211.8,84.2,48.5,341.7,2.9,71.6,10.5
-43,2018-07-25 13:00,0,29.6,38.3,9.5,215.6,90.3,53,350.8,7.2,76.9,22.1
-43,2018-07-26 13:00,1.7,25.3,67.5,15.9,228.9,80.3,52.2,359,2.6,76.5,10.1
-43,2018-07-27 13:00,0.6,22.9,41,19.6,260.4,87.7,55.5,366.8,8.3,80.5,24.9
-43,2018-07-28 13:00,0,25.6,35.8,10,244.6,90.5,59.5,375.2,7.6,85.3,24.1
-43,2018-07-29 13:00,0.1,26.6,30.9,11.2,261.5,91.9,64,383.6,9.8,90.4,29.7
-43,2018-07-30 13:00,0,22.1,28.6,5.7,334.7,91.9,67.9,391.3,7.5,94.7,25.2
-43,2018-07-31 13:00,0.7,26.1,50.1,14.8,234,88.1,71.1,399.7,6.9,98.4,24.3
-43,2018-08-01 13:00,4.7,27.6,39.4,5.1,255.4,76.8,50.9,393.9,1.1,77,4.6
-43,2018-08-02 13:00,11.2,23.1,51,11.6,53.6,64.8,27.7,361,0.9,46.5,2.4
-43,2018-08-03 13:00,0.1,26.6,30.1,1.1,117.4,85.5,31.7,368.8,2.4,52.2,7.3
-43,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.9,13.6,319.8,0.3,24.6,0.3
-44,2018-07-20 13:00,0,28.8,28.8,13.1,159.9,92.8,64,326.9,12.3,85.9,33.6
-44,2018-07-21 13:00,0,29.1,33.7,18.4,130.3,92.8,68.7,335.8,16.2,90.9,41.4
-44,2018-07-22 13:00,0,24.9,40.5,16.2,92.8,91.7,72.3,344,12.3,94.8,35.3
-44,2018-07-23 13:00,5.1,26.6,57.2,11.1,179.6,73.1,49.6,338.9,1.2,72.6,4.8
-44,2018-07-24 13:00,8,24.9,79.9,8.6,211.2,50.4,28.8,323.3,0.3,47.1,0.4
-44,2018-07-25 13:00,2.5,29.6,35.9,10.7,230.6,81.7,28.6,332.3,2.4,47.1,6.8
-44,2018-07-26 13:00,5,22.8,83.2,18.9,214.1,57.8,19.2,327.2,0.9,33.4,1.6
-44,2018-07-27 13:00,2.6,23.4,39.5,21.3,233,79.2,18.7,335.2,3.1,32.8,6.9
-44,2018-07-28 13:00,0,20.1,54.2,14.8,263.7,85,21,342.5,4.4,36.4,10
-44,2018-07-29 13:00,0.5,21.3,60.2,11.8,188.8,85.6,23.1,350,4.2,39.6,10
-44,2018-07-30 13:00,5.1,24.1,53,7.5,61.2,69.6,17.2,344.2,0.9,30.6,1.3
-44,2018-07-31 13:00,2.4,20.8,84.5,10.6,229.8,60,14.9,351.7,0.7,26.9,0.8
-44,2018-08-01 13:00,2.2,23.4,28.1,12,238.8,81,16,358.9,2.3,28.8,4.8
-44,2018-08-02 13:00,0,20.9,38.8,13.9,279.9,88,18.8,365.7,6.4,33.3,13
-44,2018-08-03 13:00,0,25.4,28.1,15.9,230.7,92,22.8,373.2,12.6,39.5,23.3
-44,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.8,10.5,323.7,0.3,19.4,0.3
-45,2018-07-20 13:00,0,28.3,28.9,13.2,158.5,92.7,63.9,326.8,12.2,85.8,33.4
-45,2018-07-21 13:00,0,28.6,39.1,15.9,127.8,92.4,68.1,335.6,13.4,90.4,36.4
-45,2018-07-22 13:00,1.2,21.1,87.6,7.9,59.2,77,68.8,343.1,1.3,91.6,6.1
-45,2018-07-23 13:00,3.7,25.3,62.4,3.5,213.7,66,52.3,343.2,0.7,75.8,2.4
-45,2018-07-24 13:00,2.2,29.6,40.4,12.1,251.8,83.7,50.3,352.3,3.2,74.1,11.8
-45,2018-07-25 13:00,0.4,28.9,41.9,13,213.7,89.6,54.4,361.2,7.7,79,23.5
-45,2018-07-26 13:00,2.2,25.8,59,14,214.2,80.1,50,369.5,2.3,74.7,9
-45,2018-07-27 13:00,0.4,25.6,37.5,6.5,247.1,88.7,53.9,377.8,4.9,79.5,17
-45,2018-07-28 13:00,0.8,24.9,38.8,7.1,23.2,88.6,57.7,386,5.1,84,17.8
-45,2018-07-29 13:00,0,25.4,30.5,7.6,276.6,91.5,62,394.3,7.7,89,24.9
-45,2018-07-30 13:00,0,28.6,25.2,9.2,252.8,93.4,67.3,403.2,11,94.9,32.8
-45,2018-07-31 13:00,0,29.1,25.8,12.1,201.4,93.5,72.5,412.1,13,100.7,37.6
-45,2018-08-01 13:00,0,29.8,36.3,17.9,187.3,93.1,76.6,420.4,16.5,105.2,44.6
-45,2018-08-02 13:00,17.6,12.7,75.1,22,336.5,46.2,35.7,357,0.3,57.1,0.6
-45,2018-08-03 13:00,0.2,13.7,50.5,7.8,321.2,69.5,37.2,362.5,0.9,59.2,2.9
-45,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,43.5,16.2,314.4,0.2,28.7,0.2
-46,2018-07-20 13:00,0,27.9,28.5,12.5,149.2,92.7,63.9,326.7,11.8,85.8,32.8
-46,2018-07-21 13:00,0,28.6,34.7,18.2,130.8,92.8,68.4,335.6,15.9,90.6,40.8
-46,2018-07-22 13:00,0,25.6,41.2,14.7,75.3,91.7,72.1,343.9,11.4,94.6,33.6
-46,2018-07-23 13:00,12.2,21.4,80.2,14.1,188.7,49.7,36.6,312.2,0.3,56.6,0.6
-46,2018-07-24 13:00,0,29.1,37.6,14.3,229.7,85.9,41,321.2,4.9,62.2,14.8
-46,2018-07-25 13:00,0,29.9,38.3,11.8,233.8,90.6,45.5,330.3,8.5,67.7,23.1
-46,2018-07-26 13:00,2.2,24.9,73.6,17.6,214.8,76.4,41.6,338.5,2,63.6,7.2
-46,2018-07-27 13:00,4.2,22.8,45.7,18.4,262.8,75.5,32,336.1,2,51.7,6.2
-46,2018-07-28 13:00,0,26.4,25.8,12.8,263.8,91,36.8,344.5,9.4,58.1,22.9
-46,2018-07-29 13:00,0,27.6,25.9,9,241.2,93,41.8,353.2,10.4,64.6,26
-46,2018-07-30 13:00,0,27.9,33.7,9.9,87.9,93.1,46.3,361.9,10.9,70.2,28.1
-46,2018-07-31 13:00,0,31.4,21.5,7.7,307.2,94.7,52.3,371.3,12.3,77.4,32
-46,2018-08-01 13:00,0.2,28.6,40.6,18.4,224,92.4,56,379.4,15.2,81.8,37.8
-46,2018-08-02 13:00,10.5,21.4,42.3,10.4,22.8,67,31,350.2,1,50.8,2.7
-46,2018-08-03 13:00,0,23.6,27.3,5,49.7,86.9,34.7,357.4,3.5,55.9,10.7
-46,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.1,14.8,309.9,0.3,26.5,0.3
-47,2018-07-20 13:00,0,28.4,30.3,12.9,161.4,92.4,63.8,326.8,11.6,85.8,32.3
-47,2018-07-21 13:00,0,29.1,38.4,17.1,128.2,92.5,68.2,335.7,14.4,90.4,38.3
-47,2018-07-22 13:00,0,26.9,38.3,17.6,79.4,92.2,72.2,344.3,14.3,94.8,38.9
-47,2018-07-23 13:00,0,25.1,43.3,10.6,226.6,91.2,75.7,352.5,8.7,98.5,28.5
-47,2018-07-24 13:00,0,30.1,35.8,7,232.1,91.6,80.4,361.6,7.7,103.4,26.8
-47,2018-07-25 13:00,0,30.1,36.9,11.4,198.8,91.7,85.1,370.8,9.7,108.1,31.9
-47,2018-07-26 13:00,3.5,25.9,49.6,20.5,232,80.5,64.6,370.9,3.4,90,13.6
-47,2018-07-27 13:00,0.1,23.1,42.1,21.3,261.8,88.1,67.9,378.8,9.5,93.8,29.6
-47,2018-07-28 13:00,0.1,24.9,36.1,10.1,277,90.3,71.8,387,7.5,98.1,25.6
-47,2018-07-29 13:00,0,25.8,36.3,5.3,245.7,90.8,75.8,395.3,6.3,102.5,23.1
-47,2018-07-30 13:00,0,27.3,35.6,3.2,180.6,91.2,80.1,403.9,5.9,107.1,22.7
-47,2018-07-31 13:00,0.9,25.3,56.4,12.3,99.4,86,82.8,412.2,4.5,110.2,18.8
-47,2018-08-01 13:00,10.5,27.4,39.7,8.2,4.5,73.2,46.5,381,1.1,71.3,4.1
-47,2018-08-02 13:00,0,29.1,33,5.7,198.9,89.3,50.7,389.2,5.2,76.5,17.2
-47,2018-08-03 13:00,5.4,18.6,96.8,12.6,131,36.4,32.7,379.2,0,53.7,0.1
-47,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,37.6,13.9,328.9,0.1,25.1,0.1
-48,2018-07-20 13:00,0,28.4,28.7,13.5,161.7,92.8,63.9,326.8,12.6,85.9,34.1
-48,2018-07-21 13:00,0,28.6,37.9,19.4,132.6,92.6,68.3,335.7,16.4,90.5,41.7
-48,2018-07-22 13:00,0,26.6,39,16.6,70.3,92.1,72.2,344.2,13.3,94.8,37.2
-48,2018-07-23 13:00,3.7,18.9,84.9,6.3,319,55.8,53,343,0.4,76.5,0.9
-48,2018-07-24 13:00,0.1,28.9,40.1,9.9,189.2,85.4,57.2,351.9,3.7,81.3,13.7
-48,2018-07-25 13:00,3.6,22.6,80.9,8.9,190.4,60.6,43.2,351.5,0.7,66.1,2.1
-48,2018-07-26 13:00,0.5,28.9,34.1,17.6,231.8,88.5,47.9,360.4,8.4,71.9,23.7
-48,2018-07-27 13:00,0.4,24.4,38.3,14.3,271,90,51.6,368.5,8.8,76.4,25.3
-48,2018-07-28 13:00,0.1,25.4,32.6,9,267.2,91.3,55.8,376.7,8.1,81.4,24.7
