Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-32,2018-07-13 13:00,4.5,18.4,77.1,26.3,273.9,60.1,21.8,241.5,1.6,35.6,3.6
-32,2018-07-14 13:00,2.6,23.4,51.1,27,310.6,77.7,20.3,249.4,3.6,33.8,8
-32,2018-07-15 13:00,7.3,23.1,64.1,19.5,154.9,66,13.1,239.9,1.5,23.1,2.3
-32,2018-07-16 13:00,0.7,14.7,52.9,17.6,354.1,78.9,14.9,246.3,2.5,25.8,4.8
-32,2018-07-17 13:00,0,20.9,45.5,21.3,294,86.7,17.7,253.7,7.8,30.1,14.3
-32,2018-07-18 13:00,0.6,15.8,47.7,17,345.3,86.4,19.8,260.3,6,33.2,12.3
-32,2018-07-19 13:00,0.5,16.8,55.4,16.4,344.7,86.4,21.6,267,5.9,36,12.6
-32,2018-07-20 13:00,0.6,21.6,42.6,12,353.1,88,24.7,274.6,5.9,40.3,13.4
-32,2018-07-21 13:00,1.6,23.1,45.5,8.7,73.1,83.1,26.7,282.4,2.5,43.2,6.8
-32,2018-07-22 13:00,0.1,23.1,44.3,5.6,116.6,87.6,29.9,290.3,4,47.5,10.8
-32,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.3,22.2,288.1,1.2,37.2,2.9
-33,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-33,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-33,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-33,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-33,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-33,2018-07-13 13:00,0,26.1,37.7,22.4,266.3,88.3,35,251.6,10.3,51.9,23.2
-33,2018-07-14 13:00,0.4,27.6,33.8,16.1,280.3,91.3,39.5,260.2,11.7,57.2,26.5
-33,2018-07-15 13:00,0.1,29.1,50.7,18.9,203.6,90.4,43,269.2,11.8,61.4,27.7
-33,2018-07-16 13:00,5.6,17.4,73.6,16.1,23.7,59,28.1,263.1,0.9,44.4,2
-33,2018-07-17 13:00,0.4,22.1,36.8,3,346.1,81.1,31.6,270.8,1.5,48.9,4.4
-33,2018-07-18 13:00,0,23.3,33.7,4.4,170.5,88.8,35.4,278.7,4.5,53.7,12.7
-33,2018-07-19 13:00,0,24.9,35.6,7.2,177.1,90.5,39.3,286.9,6.6,58.6,17.9
-33,2018-07-20 13:00,1.1,25.6,51.5,20.5,203.9,86.4,42.4,295.2,7.2,62.4,19.6
-33,2018-07-21 13:00,0,30.1,33.3,22.6,231.5,91.8,47.3,304.3,17.3,68.1,37.6
-33,2018-07-22 13:00,8.7,18.8,82.8,2.5,225,39.8,26.2,287.1,0,42.7,0.1
-33,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,65.9,19.7,285,1,33.6,1.8
-34,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-34,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-34,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-34,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-34,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-34,2018-07-13 13:00,1.7,26.1,38.5,29.6,266.5,86,33.1,251.5,10.8,49.8,23.4
-34,2018-07-14 13:00,0.5,28.4,32.7,13,274.8,91.4,37.8,260.4,10.1,55.4,23.5
-34,2018-07-15 13:00,5.8,24.1,49.6,14.2,297.2,73.6,26.1,255.2,1.5,41.6,3.8
-34,2018-07-16 13:00,1.7,17.9,64,18.1,274.6,74.5,26.1,262.2,1.9,41.8,4.9
-34,2018-07-17 13:00,2.9,12.1,68.7,25.7,307,65.2,21.4,263.7,1.9,35.6,4.6
-34,2018-07-18 13:00,0,16.9,36.9,23.1,339,84.1,24.1,270.5,6,39.4,13.4
-34,2018-07-19 13:00,0.1,22.6,32.8,16.8,261.4,90,27.8,278.3,10,44.5,20.9
-34,2018-07-20 13:00,0.1,26.4,27.5,12.7,255.2,92.4,32.5,286.7,11.5,50.7,24.6
-34,2018-07-21 13:00,1.1,22.9,53.6,22.6,213.9,85.7,35.1,294.5,7.2,54.1,18.3
-34,2018-07-22 13:00,17.9,16.4,59.1,23.2,289,57.6,15.4,248.9,1.1,26.7,1.8
-34,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,69.1,12.2,247.8,1.1,21.8,1.2
-35,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-35,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-35,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-35,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-35,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-35,2018-07-13 13:00,0.8,26.8,43.1,22.9,253.6,86.7,34.7,251.7,8.5,51.6,20.1
-35,2018-07-14 13:00,7.5,22.9,53.7,19.5,258.3,70.7,21.5,241.6,1.7,35.2,4
-35,2018-07-15 13:00,0.2,16.3,59.7,26.7,295.5,81.5,23.1,248.2,5.2,37.5,11.6
-35,2018-07-16 13:00,0,20.4,45,12.3,273.4,86.9,25.9,255.6,5.1,41.3,12.1
-35,2018-07-17 13:00,2.2,18.9,39,12.2,341,80,25.2,262.7,2.1,40.7,5.5
-35,2018-07-18 13:00,0,21.9,37.4,7.9,106,87.9,28.6,270.3,4.7,45.3,11.9
-35,2018-07-19 13:00,0,24.9,55.1,14.4,177.1,87.9,31.4,278.5,6.6,49,16.2
-35,2018-07-20 13:00,3.3,24.9,45.6,18,271.1,80.4,26.9,281,2.9,43.5,7.8
-35,2018-07-21 13:00,0,21.9,46.7,23.6,302.8,87.1,29.8,288.6,9.3,47.4,20.5
-35,2018-07-22 13:00,0,26.4,28.3,18.2,240.4,92,34.5,297.1,14.3,53.4,29.5
-35,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.8,25.3,294.7,1.3,41.6,3.3
-36,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-36,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-36,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-36,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-36,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-36,2018-07-13 13:00,3.6,25.6,51.3,21.7,264.3,77.7,25.7,245.3,2.7,40.7,7.1
-36,2018-07-14 13:00,0,29.4,57,29.1,222,86.8,28.7,254.3,11.8,44.8,23.6
-36,2018-07-15 13:00,0.3,18.1,63.3,31.8,274.6,86.4,30.4,261.3,12.7,47.1,25.6
-36,2018-07-16 13:00,0.4,22.9,43.5,11.7,280.6,88.6,33.6,269.1,6.3,51.2,16
-36,2018-07-17 13:00,0,25.1,38.7,2.8,337.7,89.9,37.3,277.3,4.9,55.9,13.8
-36,2018-07-18 13:00,0.1,27.1,36.9,8.3,182.5,90.8,41.5,285.9,7.3,60.9,19.7
-36,2018-07-19 13:00,1.3,28.1,44.2,11.4,167.3,87.3,45.4,294.7,5.2,65.5,15.8
-36,2018-07-20 13:00,0.3,27.9,39.7,26.4,147.8,90.3,49.5,303.4,16.9,70.3,37.6
-36,2018-07-21 13:00,3.2,22.6,57.8,20.2,168.7,76.7,40.7,305.4,2.4,61,8
-36,2018-07-22 13:00,9.2,21.8,83.6,15.7,121.9,47.6,21.9,287,0.3,36.8,0.4
-36,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,67.4,16.8,284.9,1,29.2,1.6
-37,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-37,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-37,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-37,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-37,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-37,2018-07-13 13:00,1.6,23.9,60.9,20.3,299.6,78.7,32,251.2,2.8,48.6,8
-37,2018-07-14 13:00,0.3,27.4,55.3,19.7,235.4,86.5,35,259.8,7,52.4,17.6
-37,2018-07-15 13:00,11.3,18.8,64.8,11.9,268.3,55.2,17.8,237.5,0.5,30,0.6
-37,2018-07-16 13:00,0.2,15.3,55.1,28,292.4,77.5,19.5,243.9,3.7,32.5,8.1
-37,2018-07-17 13:00,0,20.6,41.5,23,279,87.1,22.5,251.3,9,36.8,17.6
-37,2018-07-18 13:00,0,24.1,35.3,24.6,265.8,90.4,26.3,259.4,15.6,42,27.8
-37,2018-07-19 13:00,0,25.4,38.9,19.2,276.5,90.4,30.1,267.6,12,47,24.5
-37,2018-07-20 13:00,2.8,19.6,40.8,13,326.3,78.5,27,274.9,1.9,43.3,5.1
-37,2018-07-21 13:00,0.1,24.8,37.4,12.1,210.4,88.6,30.8,283,6.5,48.4,15.9
-37,2018-07-22 13:00,0.1,27.4,41.9,10.9,252.8,89.9,34.7,291.6,7.3,53.4,18.3
-37,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,25.4,289.4,1.3,41.7,3.2
-38,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-38,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-38,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-38,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-38,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-38,2018-07-13 13:00,8.6,19.3,82.6,22.9,294.1,48.6,16.7,229.6,0.4,28.3,0.5
-38,2018-07-14 13:00,0.4,23.4,40.2,5.4,348.5,78.7,20.2,237.6,1.3,33.3,2.8
-38,2018-07-15 13:00,10.8,15.8,90.8,19,80.2,34.2,10.1,217.6,0,18.1,0
-38,2018-07-16 13:00,13.2,10.3,66.9,23.2,352.9,40.2,5.4,191.6,0.1,10.1,0.1
-38,2018-07-17 13:00,0.1,21.4,40.7,23.1,304.2,79.4,8.5,199.1,3.4,15.4,4.8
-38,2018-07-18 13:00,1.2,21.4,35.3,16.3,329.5,85.8,12,206.7,5.3,20.9,8.6
-38,2018-07-19 13:00,0.5,12.3,62.3,13.1,340.8,85.6,13.1,212.6,4.5,22.8,7.7
-38,2018-07-20 13:00,1.3,16.3,60.3,10.2,47.9,79.1,14.8,219.2,1.7,25.3,3.1
-38,2018-07-21 13:00,0.2,21.6,50.5,15,152.9,85.9,17.4,226.8,5.1,29.2,9.9
-38,2018-07-22 13:00,0,23.1,48.4,7.2,185.7,87.7,20.3,234.7,4.4,33.4,9.5
-38,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.3,15.6,233.9,1.2,26.8,2.1
-39,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-39,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-39,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-39,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-39,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-39,2018-07-13 13:00,23.8,21.4,88.3,15.8,318.7,34.1,11.8,189,0,20.3,0
-39,2018-07-14 13:00,0.8,26.1,48.3,11.3,279.9,75.4,15.1,197.4,1.4,25.3,2.3
-39,2018-07-15 13:00,4.1,22.9,52,20.9,247.2,74.6,12.5,198.3,2.2,21.6,3.6
-39,2018-07-16 13:00,0,18.4,61.6,12.3,254.7,82,14.3,205.3,2.6,24.3,4.9
-39,2018-07-17 13:00,5.9,12.3,91.3,29,336.6,41.9,8.4,199.5,0.2,15.2,0.2
-39,2018-07-18 13:00,0.2,18.8,43.8,10.7,289.6,74,11,206.6,1.2,19.4,1.4
-39,2018-07-19 13:00,9.7,15.8,84.3,15,27.2,40.4,5.9,191.3,0.1,11,0.1
-39,2018-07-20 13:00,0.8,19.8,46.5,15.8,342.8,74.1,8.5,198.6,1.6,15.4,1.8
-39,2018-07-21 13:00,0.9,20.6,70.8,13.7,333.4,78.2,10,206,1.9,17.9,2.7
-39,2018-07-22 13:00,4.5,23.4,55.6,12.3,195.3,70.6,8.5,205.9,1.2,15.4,0.9
-39,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,71.1,7.5,205.7,1.1,13.7,0.8
-40,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-40,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-40,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-40,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-40,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-40,2018-07-13 13:00,0.7,25.9,47.2,21.4,250.3,85.8,34.3,251.5,6.9,51.2,17.2
-40,2018-07-14 13:00,6,26.8,40.8,21.6,270,80.2,24.3,246.5,3.5,39,8.5
-40,2018-07-15 13:00,3.5,24.9,66.4,8.2,127.9,68.7,19.6,248.6,0.9,32.8,1.5
-40,2018-07-16 13:00,17.9,12.3,82,17.4,326,35.2,8.9,207.7,0,16,0
-40,2018-07-17 13:00,0.2,15.7,58.3,23.2,316.9,68.4,10.5,214.2,1.9,18.7,2.8
-40,2018-07-18 13:00,0.1,19.9,48.5,18.4,308.7,83.5,13.1,221.5,4.4,22.8,7.6
-40,2018-07-19 13:00,1.1,17.8,58.2,24.8,327.5,82,14.9,228.4,5,25.6,9.1
-40,2018-07-20 13:00,0.3,21.6,39,13.8,335.4,88.3,18.2,236,6.7,30.5,12.8
-40,2018-07-21 13:00,1.6,18.6,62.6,13,83.7,78.6,19,243.1,1.9,31.8,4.2
-40,2018-07-22 13:00,1.4,18.8,48.4,17.1,332.4,81,21.4,250.2,3,35.3,7
-40,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.5,16.4,249,1.2,28.2,2.1
-41,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-41,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-41,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-41,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-41,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-41,2018-07-13 13:00,11.2,19.6,62.2,6.6,350.5,50.7,16.2,222.4,0.2,27.4,0.3
-41,2018-07-14 13:00,4.7,21.9,48.4,24,305.8,71.3,12.9,221.1,2.2,22.6,3.8
-41,2018-07-15 13:00,7.2,14.6,96.2,19.9,77.5,28,7,211.7,0,12.9,0
-41,2018-07-16 13:00,16.9,20.3,48.7,20.6,266,58.7,5.4,178.5,1.1,10.1,0.6
-41,2018-07-17 13:00,0,23.9,42.8,23.3,253,84.8,8.8,186.5,6.6,15.7,8.9
-41,2018-07-18 13:00,0,26.4,40.3,28.8,247.9,89.7,12.6,195,17.6,21.8,22.2
-41,2018-07-19 13:00,3.3,19.6,35,16.2,290.9,78.9,11.9,197.5,2.3,20.7,3.8
-41,2018-07-20 13:00,0,21.4,38.6,13.4,346,87.6,15.2,205.1,6,25.6,10.6
-41,2018-07-21 13:00,0.2,24.4,30.3,15.8,287.2,91.3,19.3,213.2,11.4,31.5,19.5
-41,2018-07-22 13:00,0,27.4,36.2,19.2,242,91.3,23.6,221.8,13.6,37.3,23.9
-41,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.7,17.9,221.3,1.3,29.8,2.4
-42,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-42,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-42,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-42,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-42,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-42,2018-07-13 13:00,0.2,26.8,36.3,21.2,269,88.7,35.2,251.7,10.4,52.1,23.3
-42,2018-07-14 13:00,1.8,28.9,38.2,21.1,227.1,88,36.8,260.6,9.4,54.4,22.2
-42,2018-07-15 13:00,5.7,23.9,54.9,10.3,330.8,69.7,25.3,255.7,1,40.5,2.4
-42,2018-07-16 13:00,7.7,11.6,77.3,19.7,336.3,45.5,14.3,242.8,0.2,24.9,0.3
-42,2018-07-17 13:00,3.9,12.1,69.9,18.1,349.7,50.6,10.4,241.7,0.4,18.7,0.4
-42,2018-07-18 13:00,0,21.3,36,16.2,273.8,82,13.7,249.2,3.2,24.1,5.9
-42,2018-07-19 13:00,0.4,24.1,33.1,19.2,264.6,90.1,17.7,257.3,11.4,30.2,19
-42,2018-07-20 13:00,0.1,25.1,40.6,14.3,220.9,90.1,21.4,265.5,9,35.6,17.3
-42,2018-07-21 13:00,2.4,25.4,64.5,20.4,223.6,79,19.9,273.8,2.9,33.7,6.6
-42,2018-07-22 13:00,18.6,15.2,59.4,21.7,41.6,54.3,9.9,228.4,0.8,17.9,0.7
-42,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,68.6,8.4,227.8,1.1,15.5,0.8
-43,2018-07-08 13:00,0,29.9,24.4,27.4,262.9,93.7,46.5,228.2,28.7,61.6,49.6
-43,2018-07-09 13:00,0.1,16.3,58.5,22.1,303.6,88.2,48.2,234.9,10.1,63.7,25.4
-43,2018-07-10 13:00,0.1,28.8,29,15.4,293.7,92.4,53.2,243.7,13.2,68.8,31.5
-43,2018-07-11 13:00,0.3,25.1,43.8,8.8,198.8,91.2,56.7,251.9,7.9,72.5,22.9
-43,2018-07-12 13:00,24.1,19.4,93.7,12.7,215.7,26.1,23,195.4,0,35.5,0
-43,2018-07-13 13:00,6.2,16.6,78.3,18.6,303.1,40.6,14.3,189.9,0.1,24.1,0.1
-43,2018-07-14 13:00,0,28.8,36.4,19,257.9,85.2,18.7,198.8,5.7,30.3,11.1
-43,2018-07-15 13:00,10.8,24.9,36.7,16.8,292,75.2,12.9,182.9,1.8,21.9,2.9
-43,2018-07-16 13:00,0,24.3,26.5,18.5,272,90.5,17.3,190.9,11.6,28.2,18.6
-43,2018-07-17 13:00,0,26.1,23.7,21.7,281.9,93.3,22.2,199.3,20.3,34.7,30.5
-43,2018-07-18 13:00,0,27.4,26.8,11.6,327.1,93.3,27.1,208,12.3,40.8,23.3
-43,2018-07-19 13:00,0,26.1,31.8,8.7,119.3,93.3,31.4,216.4,10.6,46.1,22.2
-43,2018-07-20 13:00,4.8,28.4,50.4,18.6,245.9,79.9,23.8,216,2.9,37.3,7
-43,2018-07-21 13:00,5,16.1,83.8,19.5,304.6,51.8,15.7,212.9,0.5,26.5,0.6
-43,2018-07-22 13:00,1.6,19.4,40.6,20.5,330.2,77,17.7,220.1,2.5,29.4,5.1
-43,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72,13.8,219.6,1.2,23.9,1.7
-44,2018-07-08 13:00,0,29.6,24.2,27.9,263.4,93.7,46.5,228.2,29.5,61.6,50.5
-44,2018-07-09 13:00,0.2,17.1,53.2,22.4,304.4,89.1,48.5,235,11.6,64,27.9
-44,2018-07-10 13:00,0,28.9,27.9,14.6,284.4,92.7,53.6,243.9,13.2,69.2,31.7
-44,2018-07-11 13:00,3.5,17.6,85.7,14.4,138.7,58.9,40.8,244.9,0.8,57.6,2.3
-44,2018-07-12 13:00,6.8,17.1,89.4,25.2,283.4,39.3,24.1,236,0.1,38.4,0.2
-44,2018-07-13 13:00,1,27.6,40.5,11.6,257.7,80.1,28.1,244.7,2.1,43.7,5.7
-44,2018-07-14 13:00,0.1,28.4,45.8,19.7,266.4,88.6,31.9,253.5,9.4,48.5,21
-44,2018-07-15 13:00,1.6,24.8,32.7,24.5,267.5,88.3,34.7,261.6,11.5,52.1,25.1
-44,2018-07-16 13:00,0,26.6,25.6,16.3,282.8,92.7,39.5,270.1,14.3,57.9,30.6
-44,2018-07-17 13:00,4.3,29.1,44,15.1,186.3,81.9,31.2,270.1,3,48.4,8.6
-44,2018-07-18 13:00,5.4,28.4,46.2,20,283.9,80,23.1,266.8,3.1,38,7.6
-44,2018-07-19 13:00,2.1,23.9,58.7,3.9,93.7,74.5,22.7,274.8,0.9,37.6,1.8
-44,2018-07-20 13:00,0,26.8,31,11.9,298.4,89.8,27.2,283.3,7.6,43.9,17
-44,2018-07-21 13:00,0,29.8,30,23.4,256.6,92.6,32.3,292.3,20.2,50.6,36.1
-44,2018-07-22 13:00,5.7,24.6,43.1,18.3,341.4,77.7,23.1,286.7,2.3,38.4,5.8
-44,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.1,17.5,284.6,1.2,30.4,2.2
-45,2018-07-08 13:00,0,30.1,23.8,28.5,259,93.9,46.6,228.3,31,61.7,52.1
-45,2018-07-09 13:00,0,17.6,49.2,22.6,307.4,89.7,48.8,235.1,12.9,64.3,30
-45,2018-07-10 13:00,0,28.6,30.3,14,311.9,92.3,53.7,244,12,69.3,29.7
-45,2018-07-11 13:00,0,29.9,26.2,23.3,181.2,93.5,59.1,253.1,22.8,74.6,46.9
-45,2018-07-12 13:00,9.8,20.8,66.7,27.6,251.1,65,32.3,236,2.1,48.2,6.2
-45,2018-07-13 13:00,0.4,29.1,25,20.6,269.1,91.4,37.6,244.9,14.9,54.4,30.5
-45,2018-07-14 13:00,2.3,25.9,38.1,15.9,280,85.3,36.5,253.3,4.9,53.6,13.6
-45,2018-07-15 13:00,1.9,21.3,51.8,19.7,288.1,81,36,260.8,3.4,53.5,10.2
-45,2018-07-16 13:00,1.8,17.1,56.7,13.3,329,76,35.1,267.6,1.6,52.9,5
-45,2018-07-17 13:00,0,26.1,24.2,9.3,280.9,91,40,276,7.9,58.7,20.5
-45,2018-07-18 13:00,4.3,23.4,28.6,9.1,355.9,79.3,31.9,275.2,1.7,49.5,5
-45,2018-07-19 13:00,0,27.3,23,11,237.7,92.2,37,283.8,10.2,55.9,23.8
-45,2018-07-20 13:00,1,29.8,34.3,19.3,239.9,90.9,41.8,292.9,12.9,61.6,29.4
-45,2018-07-21 13:00,3.5,28.1,43,7.8,133.1,80.3,35.2,295,1.7,54.2,5.6
-45,2018-07-22 13:00,34,21.6,89.5,3.9,10.7,25.1,11.9,204.7,0,20.9,0
-45,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,63,9.8,204.6,0.9,17.6,0.7
-46,2018-07-08 13:00,0,31.1,26,28.2,255.7,93.6,46.6,228.4,29.4,61.7,50.4
-46,2018-07-09 13:00,0.1,18.4,50.7,22.7,298.6,89.5,48.9,235.5,12.5,64.4,29.5
-46,2018-07-10 13:00,0,28.9,27.4,15.7,308.9,92.9,54,244.4,14.3,69.6,33.4
-46,2018-07-11 13:00,0,30.4,24.7,22.8,174.1,94,59.6,253.6,23.7,75.1,48.2
-46,2018-07-12 13:00,15,23.4,68.3,26.5,218,64.6,28.8,221.9,2,43.5,5.4
-46,2018-07-13 13:00,5.2,29.9,29.4,25.5,283.8,86,23.2,220.7,8.7,36.8,17.2
-46,2018-07-14 13:00,0,31.6,27,20.2,205.5,93.3,28.8,230.1,18.9,43.9,32.4
-46,2018-07-15 13:00,22.1,18.3,51.2,24.3,266.3,63.2,13,181.5,1.7,22.1,2.6
-46,2018-07-16 13:00,0,25.1,25.1,32.8,276.9,90.4,17.6,189.7,23.5,28.6,30.8
-46,2018-07-17 13:00,0,30.4,28.2,1.3,180,92.8,23,198.9,6.8,35.6,14.1
-46,2018-07-18 13:00,13.2,15.2,93.4,22.3,358.4,31.5,10.6,175.1,0,18.4,0
-46,2018-07-19 13:00,8,19.9,42.6,18.1,346.1,62,8.1,166.3,1.1,14.5,0.9
-46,2018-07-20 13:00,0.3,23.4,37.4,14.5,309.7,85.3,11.7,174.2,4.6,20.1,7.3
-46,2018-07-21 13:00,4.4,17.4,78.6,6.3,36.1,53.9,8.1,173.9,0.3,14.6,0.3
-46,2018-07-22 13:00,4.7,22.1,39.5,3.5,334.8,63.7,7.9,173.7,0.6,14.1,0.4
-46,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,70.1,7,174.2,1.1,12.8,0.8
-47,2018-07-08 13:00,0,29.9,24.9,25.7,264.5,93.6,46.5,228.2,26,61.6,46.6
-47,2018-07-09 13:00,0,17.4,54.3,21.8,301.4,88.9,48.5,235.1,11,64,26.9
-47,2018-07-10 13:00,0,29.1,26.6,16.1,306.6,93,53.7,244,14.9,69.3,34.3
-47,2018-07-11 13:00,0,31.1,21.7,18.9,175.8,94.7,59.6,253.3,21.6,75.1,45.4
-47,2018-07-12 13:00,8,20.9,78,15.9,212.7,56.1,34.1,241.3,0.7,50.4,1.6
-47,2018-07-13 13:00,3.8,14.1,93,15.8,298.7,37.1,24.8,240.9,0,39.4,0.1
-47,2018-07-14 13:00,0.7,25.4,34.7,11.2,299,79.9,28.8,249.2,2,44.7,5.5
-47,2018-07-15 13:00,2.9,22.8,43.3,17.5,290.9,79.3,25.9,252.8,2.6,41.2,6.7
-47,2018-07-16 13:00,0,24.6,32.6,13.7,241.2,89.7,30,260.9,8.2,46.5,18.5
-47,2018-07-17 13:00,1.2,25.6,32.4,14.5,276.1,89.2,34.2,269.3,7.9,51.9,19.2
-47,2018-07-18 13:00,3.6,17.9,83.2,9.4,149.8,57.5,25.7,269.6,0.6,41.5,0.8
-47,2018-07-19 13:00,3.9,19.3,45.6,13.7,347.8,68,20.6,269.2,1.2,34.6,2.5
-47,2018-07-20 13:00,0,23.6,29.7,19.4,308.4,88.5,24.7,277.2,9.2,40.4,18.8
-47,2018-07-21 13:00,0,26.4,19.1,4.3,70.2,93.7,29.9,285.6,8.9,47.4,20
-47,2018-07-22 13:00,0,26.3,36.9,12.9,300.4,92.6,33.9,294,11.9,52.7,25.8
-47,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.9,24.9,291.8,1.3,41,3.2
-48,2018-07-08 13:00,0,30.9,24.3,28.6,262.3,93.9,46.7,228.4,31.4,61.8,52.5
-48,2018-07-09 13:00,0,18.3,50.4,22.2,302.1,89.6,49,235.4,12.4,64.4,29.3
-48,2018-07-10 13:00,0.1,28.6,29,14,296.4,92.5,53.9,244.2,12.4,69.5,30.4
-48,2018-07-11 13:00,0,30.3,23.4,20.7,175.7,94.2,59.6,253.4,22,75,45.9
-48,2018-07-12 13:00,12.7,21.9,66.5,24.9,237.4,64.1,30.1,228,1.8,45.3,5
