Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-36,2018-05-02 13:00,0,14.8,51.3,15.9,232.3,79.3,8.1,11.5,2.4,7.8,1.8
-36,2018-05-03 13:00,0.5,7.3,56.6,17.7,52.4,82.3,9.1,15.2,3.6,8.9,3.6
-36,2018-05-04 13:00,0.2,5.2,61,14,78.1,82.8,9.7,18.5,3.2,9.6,3.2
-36,2018-05-05 13:00,2.4,7.3,67.7,11.7,81.1,64.6,8.1,22.2,0.9,8.5,0.5
-36,2018-05-06 13:00,8.9,8.6,99,10.7,122.6,17.1,3.8,13.6,0,4.5,0
-36,2018-05-07 13:00,12.6,13.6,81.3,5.5,247.2,21.8,2,4.8,0,2,0
-36,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,58.9,3.7,9.5,1.1,3.7,0.4
-37,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-37,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-37,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-37,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-37,2018-04-27 13:00,4.6,5.5,52.9,5,343.3,0,0,0,0,0,0
-37,2018-04-28 13:00,0,10.7,55.6,10.4,223.6,0,0,0,0,0,0
-37,2018-04-29 13:00,0,11.2,65.7,10,201,0,0,0,0,0,0
-37,2018-04-30 13:00,0,12.7,68.3,13,184.8,84.7,7.1,3.2,3.9,6.4,3.2
-37,2018-05-01 13:00,0.3,13.7,70.8,21.7,248.6,84.4,8.2,8.1,5.8,7.8,5.5
-37,2018-05-02 13:00,0,4.3,46.9,22.7,299.4,85,9,11.3,6.7,8.6,6.6
-37,2018-05-03 13:00,0,5.8,52.5,9.5,169.1,85.1,9.8,14.7,3.5,9.6,3.6
-37,2018-05-04 13:00,0,5.5,56.7,10.8,158.6,85.1,10.6,18.1,3.7,10.4,4.1
-37,2018-05-05 13:00,4.1,5.7,90.5,6.2,69.4,42.6,6.7,17.2,0.1,6.8,0
-37,2018-05-06 13:00,1.3,4.8,91.1,13.1,69.1,43.2,6.8,20.4,0.1,7.4,0.1
-37,2018-05-07 13:00,23.2,10.3,99,9.9,169.5,5.9,2.7,4.2,0,2.5,0
-37,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,47.9,4.4,8.9,0.4,4.3,0.1
-38,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-38,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-38,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-38,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-38,2018-04-27 13:00,2,2,46.3,6.6,40.6,0,0,0,0,0,0
-38,2018-04-28 13:00,0.1,6.7,51.6,8.2,221.4,0,0,0,0,0,0
-38,2018-04-29 13:00,0.1,9.9,55.8,15.3,206.6,0,0,0,0,0,0
-38,2018-04-30 13:00,0,17.9,61.3,20.2,214.7,85.1,7.8,4.2,5.9,7.2,5.4
-38,2018-05-01 13:00,1.4,13.8,81.6,14.3,190.5,73.3,8.5,9.1,1.4,8.1,0.8
-38,2018-05-02 13:00,0.4,15.1,57.5,19,217.3,81.8,10.3,14.2,3.6,10,3.9
-38,2018-05-03 13:00,1.8,6.3,65,8.9,68.6,68.8,9.7,17.7,0.9,9.6,0.6
-38,2018-05-04 13:00,0.2,10.7,56.5,8,82.2,77.9,11.1,22,1.4,11,0.9
-38,2018-05-05 13:00,1.3,12.7,55.6,6,32.7,75.7,12.7,26.7,1.1,12.6,0.7
-38,2018-05-06 13:00,0.2,14.1,60.8,6.4,218.2,80.9,14.3,31.7,1.7,14.2,1.9
-38,2018-05-07 13:00,0.2,14.3,66,6.5,176.8,82.6,15.6,36.6,2.1,15.6,2.8
-38,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.7,17.3,41.3,5.7,17.3,8.2
-39,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-39,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-39,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-39,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-39,2018-04-27 13:00,3.4,1.1,47.7,9.8,66.3,0,0,0,0,0,0
-39,2018-04-28 13:00,0,7.8,54.6,10.7,212.6,0,0,0,0,0,0
-39,2018-04-29 13:00,0,11.2,67.3,8.7,131.6,0,0,0,0,0,0
-39,2018-04-30 13:00,0,13.3,63.6,18.4,175.5,0,0,0,0,0,0
-39,2018-05-01 13:00,0,14.4,74.9,15.2,202.3,83.9,7,5,3.9,6.5,3.3
-39,2018-05-02 13:00,5.2,10.7,99.7,13.4,85.4,30.2,3.7,4.3,0,3.4,0
-39,2018-05-03 13:00,44.6,7.8,99.4,11.2,93.7,1.5,1.1,3.8,0,1.3,0
-39,2018-05-04 13:00,10.6,3.9,66,18.7,348.9,27.1,0.4,3.1,0,0.7,0
-39,2018-05-05 13:00,0,5,50.1,12.3,58.2,53.1,1.2,6.4,0.4,1.7,0.1
-39,2018-05-06 13:00,0,5.5,59.9,12.7,25.1,68.1,1.9,9.8,1.1,2.6,0.4
-39,2018-05-07 13:00,0.5,6.3,54.2,16.1,214.1,77.5,2.8,13.3,2,3.7,0.8
-39,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.1,4.5,18,4.6,5.5,3.7
-40,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-40,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-40,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-40,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-40,2018-04-27 13:00,0.4,6.3,59.9,7.6,250.5,0,0,0,0,0,0
-40,2018-04-28 13:00,0.1,5,60.2,6.6,319.4,0,0,0,0,0,0
-40,2018-04-29 13:00,0.3,9.8,57,11.7,197.7,0,0,0,0,0,0
-40,2018-04-30 13:00,0.6,12.7,70,26.9,206.2,0,0,0,0,0,0
-40,2018-05-01 13:00,11.7,1.6,86.2,20.9,26.6,0,0,0,0,0,0
-40,2018-05-02 13:00,0,7.2,61.6,8.7,16.9,0,0,0,0,0,0
-40,2018-05-03 13:00,0.2,5.3,42.7,6.5,356.8,0,0,0,0,0,0
-40,2018-05-04 13:00,5,3.8,60.4,20.4,49.3,0,0,0,0,0,0
-40,2018-05-05 13:00,0.2,2.5,63,11.8,203.4,0,0,0,0,0,0
-40,2018-05-06 13:00,1,1.1,57.8,24.7,18.7,0,0,0,0,0,0
-40,2018-05-07 13:00,0.4,3,53.8,26.3,189.5,0,0,0,0,0,0
-40,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-41,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-41,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-41,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-41,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-41,2018-04-27 13:00,0.1,8.6,51.1,17.2,241.3,0,0,0,0,0,0
-41,2018-04-28 13:00,0,4.8,58.6,15.6,97.9,0,0,0,0,0,0
-41,2018-04-29 13:00,0,11.9,60.4,9.7,206.6,0,0,0,0,0,0
-41,2018-04-30 13:00,0,13.9,59.2,15.1,192.4,0,0,0,0,0,0
-41,2018-05-01 13:00,8.2,8.8,99.7,15.7,67,22.4,2.7,4,0,2.4,0
-41,2018-05-02 13:00,6.6,3.5,74.1,7.8,13.4,24.5,1.1,3,0,1.2,0
-41,2018-05-03 13:00,0.8,6.5,55.7,9.2,45,48.2,2,6.6,0.2,2.3,0.1
-41,2018-05-04 13:00,0,10.4,56.6,5.5,246.8,66.2,3.3,10.9,0.7,3.8,0.3
-41,2018-05-05 13:00,0,11.8,55.7,10.1,207.5,77.6,4.8,15.4,1.5,5.4,0.7
-41,2018-05-06 13:00,0,10.3,62.7,7.1,84.2,80.9,6,19.7,1.8,6.8,0.9
-41,2018-05-07 13:00,0.1,12.9,71.1,9.2,249.4,81.9,7,24.4,2.2,8.2,1.7
-41,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.5,8.7,29.1,5.5,10,6
-42,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-42,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-42,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-42,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-42,2018-04-27 13:00,1,6,48,12.5,223.8,0,0,0,0,0,0
-42,2018-04-28 13:00,0,12.3,51.5,18.3,225,0,0,0,0,0,0
-42,2018-04-29 13:00,0,12.9,52.1,11.8,192.3,0,0,0,0,0,0
-42,2018-04-30 13:00,0,16.3,55.6,18.5,200.6,85.6,7.9,3.9,5.8,7.2,5.3
-42,2018-05-01 13:00,1.8,14.7,69.5,15.6,198.8,73.5,7.9,8.9,1.6,7.6,0.8
-42,2018-05-02 13:00,4.3,8.3,85.9,21.6,303.4,46.7,4.9,8.3,0.3,4.7,0.1
-42,2018-05-03 13:00,0.6,2.3,54.7,16.2,57.7,63.7,5.3,11.1,1.1,5.2,0.5
-42,2018-05-04 13:00,0.8,1.6,57.3,9.3,103.5,69.8,5.6,13.8,1,5.6,0.4
-42,2018-05-05 13:00,2.1,8.8,63.9,7,248.8,62.4,5.1,17.7,0.7,5.9,0.3
-42,2018-05-06 13:00,0.1,10.8,69,10.8,174.3,73,6.1,22.1,1.2,7.2,0.6
-42,2018-05-07 13:00,0.8,6.8,67.7,13.8,45,74.9,6.7,25.7,1.5,8.1,0.8
-42,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,82.3,8.4,30.4,4.2,9.9,4.5
-43,2018-04-23 13:00,0,14.1,58.5,14.8,239.3,0,0,0,0,0,0
-43,2018-04-24 13:00,0,9.2,44.5,15.6,312.3,0,0,0,0,0,0
-43,2018-04-25 13:00,0,9.9,33.8,11.9,218.1,87.5,7.8,2.7,5.5,7.1,5
-43,2018-04-26 13:00,1.1,9.9,65.4,17.9,342,79.8,8.7,5.5,2.8,8.1,2.4
-43,2018-04-27 13:00,0.9,8.1,40.4,15.9,210.6,81.6,10,7.9,3,9.5,3
-43,2018-04-28 13:00,0,15.3,25.6,4,174.3,88.3,13,11.6,4.1,12.5,5.1
-43,2018-04-29 13:00,0,16.8,38.6,22.5,185.2,88.8,15.6,15.6,11.2,15.2,13.5
-43,2018-04-30 13:00,0.5,16.4,69.5,27.6,209.1,85.6,16.9,19.5,9.2,16.6,12
-43,2018-05-01 13:00,0.5,20.1,33.9,8.9,263.9,89.4,20.6,25.5,6.1,20.3,9.5
-43,2018-05-02 13:00,7.5,8.4,93.8,13.8,79.9,32.4,11.3,19.1,0,11.1,0
-43,2018-05-03 13:00,4.1,18.1,29.9,26,285.4,70,10.6,20.4,2.3,10.5,2.3
-43,2018-05-04 13:00,0,12.4,21.2,29.4,308,87,13.4,25.1,12.3,13.3,13.6
-43,2018-05-05 13:00,0,13.8,18,6.4,258.1,91.2,16.7,29.9,7.1,16.5,9.7
-43,2018-05-06 13:00,0.1,21.6,28.9,16.1,243.7,91.6,20.9,36.3,12.1,20.7,16.6
-43,2018-05-07 13:00,0,23.1,33.9,16.4,236.5,91.6,25.1,42.8,12.4,24.9,18.4
-43,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,88.3,26.8,47.5,9.4,26.6,15.5
-44,2018-04-23 13:00,0,13.7,58.8,14.7,243.8,0,0,0,0,0,0
-44,2018-04-24 13:00,0,8.6,41.7,16.4,329.1,0,0,0,0,0,0
-44,2018-04-25 13:00,0,10.3,32.5,12.2,223.4,0,0,0,0,0,0
-44,2018-04-26 13:00,1.8,7.3,79.9,17.8,308.5,0,0,0,0,0,0
-44,2018-04-27 13:00,1.2,10.4,25.2,16.9,249,0,0,0,0,0,0
-44,2018-04-28 13:00,0,14.8,26.7,5.1,185.3,0,0,0,0,0,0
-44,2018-04-29 13:00,0,16.3,34.6,17.7,186.8,88.6,8.8,3.9,8.6,8.1,8.1
-44,2018-04-30 13:00,0,19.8,36.3,26.7,191,89.7,12,8.4,15.7,11.4,15.4
-44,2018-05-01 13:00,0.8,16.6,61.6,25.5,301.2,84.2,13.8,13.8,6.8,13.3,8.4
-44,2018-05-02 13:00,0,12.8,25.6,8,131,88.9,16.5,18.5,5.5,16.1,7.7
-44,2018-05-03 13:00,0.3,8,48.8,16.6,81.8,87.8,17.7,22.3,7.2,17.4,10.1
-44,2018-05-04 13:00,17.6,7,51.9,22.6,2.8,49,8.6,3.7,0.5,7.9,0.2
-44,2018-05-05 13:00,0,11.2,19.5,5.3,95.4,74.8,11.2,8.1,1,10.7,0.6
-44,2018-05-06 13:00,0,13.8,33.3,13.8,232.3,85.4,13.8,13,4.5,13.4,5.7
-44,2018-05-07 13:00,0,12.2,44.9,12.3,230.6,86.5,15.8,17.6,4.8,15.4,6.6
-44,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,86.6,17.4,22.2,7.4,17.1,10.2
-45,2018-04-23 13:00,0,14.3,60.3,13.6,242.6,0,0,0,0,0,0
-45,2018-04-24 13:00,0.1,9.3,38.5,15.3,324.1,0,0,0,0,0,0
-45,2018-04-25 13:00,0,10.2,33,11.2,219.6,87.7,7.8,2.8,5.4,7.1,4.9
-45,2018-04-26 13:00,3.2,7.2,69.7,23.2,347,63,5.6,2.3,1.6,5,0.7
-45,2018-04-27 13:00,1.8,3,71,13.1,164.3,59.1,4.9,3.8,0.7,4.4,0.3
-45,2018-04-28 13:00,2.2,7.5,46.5,5.3,111,59.9,4.5,6.1,0.5,4.2,0.2
-45,2018-04-29 13:00,0,10.8,37.7,14.1,170.9,78.3,6.3,9,2,6,0.9
-45,2018-04-30 13:00,11.3,12.3,90.9,22.4,199.5,32.5,3,3.2,0,2.6,0
-45,2018-05-01 13:00,0.5,23.9,27.5,18.9,260.6,81.9,7.7,9.9,3.7,7.4,3.3
-45,2018-05-02 13:00,2.7,14.2,84.9,15.5,77.8,59.6,5.9,14.8,0.9,5.9,0.4
-45,2018-05-03 13:00,10.6,23.1,53.9,3.2,248.1,53.5,5.4,6.6,0.3,5.1,0.1
-45,2018-05-04 13:00,1.2,12.6,46.8,11.8,85,70.1,7.3,11.2,1.1,7.1,0.6
-45,2018-05-05 13:00,5,4.3,90.1,19.9,65.8,37.2,4.1,8.6,0.1,4,0
-45,2018-05-06 13:00,2.8,11.3,52.6,16,315.9,55.9,3.9,13,0.7,4.4,0.3
-45,2018-05-07 13:00,0,21.6,26.4,6.5,273.8,83.4,8.3,19.3,2.4,8.2,1.9
-45,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.9,9.9,24,5.9,9.9,6.3
-46,2018-04-23 13:00,0,14.3,56.1,13.9,234.1,0,0,0,0,0,0
-46,2018-04-24 13:00,0.1,9.8,39.8,14.8,316.1,0,0,0,0,0,0
-46,2018-04-25 13:00,0,11.3,29.6,8.9,218.3,88.3,8.1,3,5.2,7.4,4.9
-46,2018-04-26 13:00,0.2,11.6,52.2,12,244.9,87.5,9.6,6,5.5,9,5.6
-46,2018-04-27 13:00,11.5,0.8,76,26.9,12.7,39.2,4.5,1.1,0.1,3.7,0
-46,2018-04-28 13:00,1.1,8.1,34.7,11.3,38,63.1,5.9,3.5,0.9,5.3,0.4
-46,2018-04-29 13:00,0,16.8,26.2,4.4,155.3,82.5,9.1,7.5,1.9,8.6,1.3
-46,2018-04-30 13:00,0,17.1,28.8,10.6,165.7,89,12.3,11.5,6.3,11.8,7.4
-46,2018-05-01 13:00,0,18.1,38.4,18.4,139,89.1,15.4,17.2,9.5,15,11.8
-46,2018-05-02 13:00,3.3,17.9,89.9,18.3,202.6,56.6,11.4,19.8,0.8,11.3,0.5
-46,2018-05-03 13:00,8.9,24.9,32.3,2.6,25.8,64,10.3,14.2,0.6,10,0.3
-46,2018-05-04 13:00,9.1,8.1,91.9,18.5,70.2,27.1,5.1,5.4,0,4.8,0
-46,2018-05-05 13:00,8.9,4.2,79.4,13.3,5.1,24.3,2.4,3.2,0,2.1,0
-46,2018-05-06 13:00,0.1,8.3,45.3,7.8,96.4,53,3.8,7,0.3,3.6,0.1
-46,2018-05-07 13:00,0,8.3,56.4,11.7,105.8,69.8,4.8,10.9,1.1,4.8,0.5
-46,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,80.7,6.5,15.6,3.4,6.5,2.8
-47,2018-04-23 13:00,0,13.9,56.4,14.2,242.6,0,0,0,0,0,0
-47,2018-04-24 13:00,0.1,9.9,37.9,14.8,313.3,0,0,0,0,0,0
-47,2018-04-25 13:00,0.1,9.8,31.3,11.4,221.4,87.9,7.8,2.7,5.6,7.1,5.1
-47,2018-04-26 13:00,4.7,7.7,48.4,28.2,335.2,64.1,5.4,2.3,2.1,4.8,0.9
-47,2018-04-27 13:00,0.2,5.8,30.5,9.9,297.8,78.3,6.6,4.3,1.6,6,0.7
-47,2018-04-28 13:00,2.9,5,36.1,13.8,18.3,66.4,5.2,4,1.1,4.7,0.5
-47,2018-04-29 13:00,0,9.9,23.1,12.4,213.6,82.8,7.3,6.8,2.9,6.9,2.3
-47,2018-04-30 13:00,0,11.7,26.2,23.4,193.3,88.7,9.6,9.8,11.6,9.2,11
-47,2018-05-01 13:00,0.5,18.8,46.4,15.8,207.5,88.8,12.4,15.6,7.9,12.1,9.1
-47,2018-05-02 13:00,5.2,17.8,19,12.3,284.4,75.5,11.2,15.1,1.5,11,0.9
-47,2018-05-03 13:00,0.1,21.3,21.3,5.2,95.2,89.3,15.9,21.3,5.1,15.6,7
-47,2018-05-04 13:00,0.5,20.4,28.2,5.5,122.6,91.1,20,27.4,6.6,19.7,10
-47,2018-05-05 13:00,0.3,18.8,43.2,12.9,226.5,90.2,22.9,33.2,8.5,22.6,13.2
-47,2018-05-06 13:00,0,19.6,29.5,9.4,129.9,91,26.8,39.1,8,26.5,13.6
-47,2018-05-07 13:00,0,17.1,21,15.7,143.5,92.4,30.5,44.6,13.2,30.3,21.2
-47,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,88.4,32.2,49.2,9.7,31.9,17.3
-48,2018-04-23 13:00,0,14.3,54.3,16.4,244.2,0,0,0,0,0,0
-48,2018-04-24 13:00,0.1,8.9,50.5,11.8,304.7,0,0,0,0,0,0
-48,2018-04-25 13:00,0.4,9.8,35.1,11.8,216.1,87.3,7.7,2.7,5.3,7,4.8
-48,2018-04-26 13:00,4,5.3,83.3,22.5,358.1,51.8,4.8,1.9,0.6,4.1,0.2
-48,2018-04-27 13:00,0.6,6.8,32.6,4.9,303.9,70.3,6,4.1,0.8,5.5,0.4
-48,2018-04-28 13:00,0.5,8.2,37.6,13.5,154.6,81.3,7.4,6.5,2.6,7,1.9
-48,2018-04-29 13:00,0,20.3,29.7,13.3,217.3,89.4,11.1,11.1,7.7,10.7,8.4
-48,2018-04-30 13:00,1.2,20.1,50.2,20.1,192,84.5,13.6,15.7,5.4,13.3,6.8
-48,2018-05-01 13:00,0,24.1,18,18.8,257.3,93.4,19.1,22.4,18,18.7,21.1
-48,2018-05-02 13:00,0.5,20.1,71.7,11.7,224.5,86.4,20.7,28.5,4.6,20.4,7.5
-48,2018-05-03 13:00,16.6,20.4,73.4,21,182.3,54.7,10.4,8.9,0.8,9.9,0.5
-48,2018-05-04 13:00,0.2,17.4,30.9,17.6,301.4,82,13.7,14.4,3.5,13.3,4.4
-48,2018-05-05 13:00,0,24.1,21.2,1.9,347.8,91.2,19,21.2,5.6,18.6,8.4
-48,2018-05-06 13:00,0,21.1,23.5,10.1,182.7,92.5,23.4,27.4,10.1,23.1,15.2
-48,2018-05-07 13:00,0,14.3,47.8,16.8,157.8,89.5,25.5,32.3,9.3,25.2,14.9
-48,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.7,27.2,37,8.7,26.9,14.7
-49,2018-04-23 13:00,0,13.7,62,14.4,238.4,0,0,0,0,0,0
-49,2018-04-24 13:00,0,9.7,43,17.4,310.4,0,0,0,0,0,0
-49,2018-04-25 13:00,0.1,9.4,35.2,13.8,219.7,0,0,0,0,0,0
-49,2018-04-26 13:00,3.9,6.8,81.6,20.5,356.4,0,0,0,0,0,0
-49,2018-04-27 13:00,0.7,6,33,12.2,192.4,0,0,0,0,0,0
-49,2018-04-28 13:00,1.4,4.8,48.2,16.6,104,0,0,0,0,0,0
-49,2018-04-29 13:00,0,8.9,28.3,15.3,146.7,0,0,0,0,0,0
-49,2018-04-30 13:00,1.8,14.8,73.6,15.3,198.9,0,0,0,0,0,0
-49,2018-05-01 13:00,4.4,19.8,72.6,10.6,242.8,61.3,4.7,6,0.8,4.4,0.3
-49,2018-05-02 13:00,11.1,16.8,89.8,22.9,204.2,33.7,2.3,5.4,0,2.3,0
-49,2018-05-03 13:00,0.1,15.7,41.4,20.2,297.9,71.5,4.9,10.6,1.8,4.8,0.8
-49,2018-05-04 13:00,0,16.1,28.9,8.5,230.2,85.4,8.1,15.9,3.4,8,3.1
-49,2018-05-05 13:00,0,9.3,30.7,7.4,40.1,87.9,10,20,4.6,9.9,4.9
-49,2018-05-06 13:00,1.4,6,80,12,179.7,72.3,10.3,23.5,1.2,10.3,0.8
-49,2018-05-07 13:00,2.7,14.3,28,11.2,321.9,73.7,10.5,28.5,1.3,10.9,0.8
-49,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,82,12.1,33.1,4,12.7,4.9
-50,2018-04-23 13:00,0,13.8,54,14.3,236.6,0,0,0,0,0,0
-50,2018-04-24 13:00,0,9.3,40.1,17,317.4,0,0,0,0,0,0
-50,2018-04-25 13:00,0,10.9,34.8,12.1,220.6,87.5,7.9,2.9,5.6,7.2,5.1
-50,2018-04-26 13:00,0.3,12.8,52.9,13.8,303.9,87.4,9.5,6.2,5.9,8.9,6
-50,2018-04-27 13:00,3.4,9.8,44.5,9.3,216.8,66.2,7.7,5.8,0.9,7.2,0.4
-50,2018-04-28 13:00,0,13.6,20.5,8.9,330.3,84.3,10.5,9.2,3,10,3.1
-50,2018-04-29 13:00,0,12.4,31.5,17.1,132.6,88.2,12.7,12.4,7.9,12.3,9.1
-50,2018-04-30 13:00,0.1,17.4,63,28.5,196.7,86.6,14.4,16.5,11.1,14,12.9
-50,2018-05-01 13:00,0.9,17.4,37,15.2,285.3,86.6,17.4,22,5.6,17.1,8.1
-50,2018-05-02 13:00,8.4,12.2,55.8,7.1,79.7,51.4,10.6,14.8,0.3,10.3,0.2
-50,2018-05-03 13:00,2.2,5.9,89.6,21.9,93.5,44.9,8.6,18.3,0.2,8.5,0.1
-50,2018-05-04 13:00,27.7,17.9,77.8,26.9,190.1,43.2,4.5,5.6,0.2,4.2,0.1
-50,2018-05-05 13:00,2.1,14.3,29.8,20,264.7,70.9,6.1,10.6,1.8,5.9,0.8
-50,2018-05-06 13:00,0.4,17.6,37.7,17.3,230.5,85.2,9.2,16.2,5.1,9,5.3
-50,2018-05-07 13:00,0,22.4,30.5,9.5,210.6,90.3,13.5,22.6,7.3,13.3,8.8
-50,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.9,15.1,27.3,9,15,11.2
-51,2018-04-23 13:00,0,14.3,61.2,14.9,239.6,0,0,0,0,0,0
-51,2018-04-24 13:00,0.2,8.7,49.8,14.6,306.3,0,0,0,0,0,0
-51,2018-04-25 13:00,0,10.2,32.7,9.6,209.1,87.7,7.8,2.8,5,7.1,4.5
-51,2018-04-26 13:00,0,14.4,35.4,14.4,241.5,88.8,10.3,6.3,7.4,9.7,7.7
-51,2018-04-27 13:00,0.9,13.6,24.2,21.7,306.2,88.3,13,9.7,10,12.4,11.2
-51,2018-04-28 13:00,0,13.4,25.6,8.6,189.6,90.3,15.6,13.1,6.9,15.1,9
-51,2018-04-29 13:00,0,17.3,35.1,24,195,90.3,18.5,17.2,15,18,18.2
-51,2018-04-30 13:00,0,23.1,51.7,22.8,219.1,89.3,21.3,22.3,12.3,20.9,16.8
-51,2018-05-01 13:00,26.7,9.3,92.3,17.9,57.3,24.2,8.4,4.1,0,7.8,0
-51,2018-05-02 13:00,7.9,4,83.1,16.6,77,23.1,4.3,3.1,0,3.8,0
-51,2018-05-03 13:00,16.2,10.9,76.1,6.4,343,23.9,2.3,4.4,0,2.2,0
-51,2018-05-04 13:00,0.3,13.6,33.6,13.1,13,63.9,4.8,9.2,1,4.7,0.4
-51,2018-05-05 13:00,0.1,12.9,47.3,6.7,149.9,77.8,6.8,14,1.3,6.7,0.6
-51,2018-05-06 13:00,2.9,13.8,38.9,6.8,166.5,69.6,6.8,16.6,0.9,6.8,0.4
-51,2018-05-07 13:00,0.1,6.8,60.2,24.7,90,78.1,7.7,20.2,3.3,7.9,3
-51,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.3,9.3,24.9,4.8,9.6,5.1
-52,2018-04-23 13:00,0,13.3,60.6,13.8,242.8,0,0,0,0,0,0
-52,2018-04-24 13:00,0,8,48.8,14.5,313.9,0,0,0,0,0,0
-52,2018-04-25 13:00,0.1,10.7,34.1,11.3,213.1,0,0,0,0,0,0
-52,2018-04-26 13:00,0,15.4,38.3,8.4,272.4,87.7,8.5,3.7,4.7,7.8,4.5
-52,2018-04-27 13:00,2.6,13.9,28.7,22,278.7,79.5,8.7,7.2,3.3,8.2,3.1
-52,2018-04-28 13:00,0,8.8,32.8,10.5,42.6,85.5,10.3,9.7,3.8,9.9,4.1
-52,2018-04-29 13:00,0,11.8,33.5,20.2,202.2,88.1,12.4,12.8,9.1,12,10.2
-52,2018-04-30 13:00,0,17.6,46.6,24.3,193.5,88.2,14.8,16.9,11.3,14.4,13.2
-52,2018-05-01 13:00,14.8,14.2,91.2,8.8,357.9,28.3,7,5,0,6.4,0
-52,2018-05-02 13:00,4,3.3,55.5,15.4,15.1,40.1,4.5,3.9,0.1,4.1,0
-52,2018-05-03 13:00,0,6.5,45,15.7,174.3,64.9,5.6,7.5,1.2,5.3,0.5
-52,2018-05-04 13:00,0,20.1,39.2,15.1,225.7,84.2,9,13.5,4,8.8,4
-52,2018-05-05 13:00,24.5,9.7,95.2,12.7,38.7,19,3.8,4.1,0,3.4,0
-52,2018-05-06 13:00,5.9,8.4,31.6,7.2,46.4,41.9,3.2,3.9,0.1,2.9,0
-52,2018-05-07 13:00,0,9.4,31,15.9,171.8,71.1,5.2,8,1.4,4.9,0.6
-52,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,81.1,6.8,12.7,3.6,6.7,3
-53,2018-04-23 13:00,0,14.1,58.6,13.9,246.1,0,0,0,0,0,0
-53,2018-04-24 13:00,0,10.3,38.1,14.8,315.2,0,0,0,0,0,0
-53,2018-04-25 13:00,0,10.7,34.1,12.3,222.6,87.6,7.9,2.9,5.6,7.2,5.2
-53,2018-04-26 13:00,2,10.3,80.4,14.1,295,67.6,6.9,5.7,1.2,6.4,0.6
-53,2018-04-27 13:00,1.9,13.8,37,18,256.2,75.9,8,9.1,2,7.6,1.2
-53,2018-04-28 13:00,0,12.2,25.3,6.8,355.4,85.9,10.4,12.3,3.4,10,3.5
-53,2018-04-29 13:00,0,11.8,37.3,14,159.4,87.6,12.3,15.3,6.2,12,7.3
-53,2018-04-30 13:00,0.4,14.6,72.4,20.9,179.5,84.8,13.4,18.9,5.9,13.1,7.3
-53,2018-05-01 13:00,2.8,16.4,79.8,15,199.2,64,10.9,24.3,1.1,10.8,0.7
-53,2018-05-02 13:00,7.6,19.1,48.6,20.6,227.8,65.5,8.3,19.7,1.5,8.3,0.8
