Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-32,2018-06-04 13:00,3.1,11.8,64.8,15.8,107.2,62.7,11.4,67.4,1.1,16,0.8
-32,2018-06-05 13:00,15.3,12.3,69.6,13,62,40.9,6.1,47.4,0.1,9.2,0
-33,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-33,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-33,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-33,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-33,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-33,2018-05-26 13:00,0,13.6,40.1,10.4,104,87.9,28.9,46.1,5.4,28.6,10.3
-33,2018-05-27 13:00,0,15.1,67.8,17.6,357.7,85.7,30.2,51.2,5.6,30,11
-33,2018-05-28 13:00,0,12.3,36.4,5.1,45,87.6,32.5,55.8,3.9,32.3,8.4
-33,2018-05-29 13:00,1.5,9.9,86.2,7.2,185.7,69.6,32,60,0.9,31.8,1.4
-33,2018-05-30 13:00,11.5,9.9,55.6,10.6,55,45.7,15.9,45.7,0.2,17,0.1
-33,2018-05-31 13:00,0,11.8,46.1,6.8,122,68.6,17.7,50.2,0.8,18.8,0.7
-33,2018-06-01 13:00,3.2,8.3,86.1,12.2,51.6,47.6,13.3,52,0.2,16.2,0.2
-33,2018-06-02 13:00,3,11.4,67.4,18.3,4.5,54.7,10.7,54.8,0.7,14.4,0.5
-33,2018-06-03 13:00,0,12.8,48.7,8.1,282.8,73.6,12.6,60.5,1.1,16.6,0.9
-33,2018-06-04 13:00,0.1,14.3,70.3,15,226,79.4,13.8,66.5,2.3,18.2,3.4
-33,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.8,7.2,46.5,0.1,10.4,0.1
-34,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-34,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-34,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-34,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-34,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-34,2018-05-26 13:00,18.6,12.8,93.2,11.6,60.3,24.5,10.9,16.1,0,10.7,0
-34,2018-05-27 13:00,1.7,14.4,44.3,7.3,69.8,55.2,12.2,21.1,0.4,12,0.3
-34,2018-05-28 13:00,0,19.4,45.7,5.3,227.7,77.2,15.1,27,1.2,14.9,0.9
-34,2018-05-29 13:00,0,19.9,54.8,9.9,109,84,17.6,33,3.1,17.5,4.6
-34,2018-05-30 13:00,0.1,21.9,49.8,15.8,191.8,87,20.6,39.4,6.2,20.5,9.7
-34,2018-05-31 13:00,2.6,18.9,47.5,7.6,342,74.9,19.3,45.2,1.1,19.3,1
-34,2018-06-01 13:00,0,24.9,39.1,11.3,232.8,87.6,23.5,53.1,5.4,23.4,9.3
-34,2018-06-02 13:00,0,26.9,34.5,21.4,229.1,91,28.3,61.3,14.7,28.2,22.1
-34,2018-06-03 13:00,1.3,17.9,51.3,8.4,25.5,82.3,30.7,67.9,2.3,30.7,4.9
-34,2018-06-04 13:00,0,19.9,46.3,10.9,136.3,86.7,33.7,74.9,4.7,33.6,10
-34,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,14.8,54.4,0.2,17.6,0.1
-35,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-35,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-35,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-35,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-35,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-35,2018-05-26 13:00,0,11.9,49.6,11.9,118.9,87.5,28.3,45.8,5.5,28.1,10.3
-35,2018-05-27 13:00,0,17.1,50.8,4.3,155.6,87.5,30.6,51.3,3.8,30.4,7.8
-35,2018-05-28 13:00,0,19.1,61.5,15.3,15,87,32.7,57.1,6,32.5,12.1
-35,2018-05-29 13:00,0,13.6,34.6,6.9,62.1,88.5,35.2,62,4.9,35,10.7
-35,2018-05-30 13:00,0,18.4,45.7,7.5,215.2,88.5,38,67.7,5.1,37.8,11.5
-35,2018-05-31 13:00,0,22.9,48.2,12.3,273.4,88.6,41.3,74.2,6.5,41.1,14.6
-35,2018-06-01 13:00,0,25.8,49.3,8,277.8,88.6,44.9,82.2,5.3,44.7,13
-35,2018-06-02 13:00,1.3,13.8,59.5,13.7,60.1,79.7,46.4,88.1,2.2,46.3,6.3
-35,2018-06-03 13:00,0,14.6,42.9,9.2,78.7,85.3,48.8,94.1,3.5,48.6,9.7
-35,2018-06-04 13:00,0,17.4,42.1,10.5,127.9,87.6,51.6,100.7,5.2,51.5,13.8
-35,2018-06-05 13:00,15.3,12.3,69.6,13,62,45,24.3,78.5,0.2,27.4,0.2
-36,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-36,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-36,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-36,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-36,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-36,2018-05-26 13:00,1.3,12.1,62,12.7,104.8,78.5,27.9,45.8,1.9,27.6,3.7
-36,2018-05-27 13:00,0,17.4,64.1,7.3,110.2,82.3,29.6,51.3,2.1,29.4,4.5
-36,2018-05-28 13:00,0,22.9,67.2,7.2,275.7,84.1,31.7,57.9,2.7,31.5,5.9
-36,2018-05-29 13:00,0.2,21.6,45.2,20.6,299.3,87.8,35,64.2,8.9,34.8,16.9
-36,2018-05-30 13:00,1,15.8,46.5,18.7,289,84.5,37.4,69.4,5.1,37.2,11.3
-36,2018-05-31 13:00,2.9,11.3,65.4,5,339,61.9,30.9,71.2,0.6,30.8,0.7
-36,2018-06-01 13:00,6,8.1,94.6,17.3,93.6,28,18.5,67.4,0,21.9,0
-36,2018-06-02 13:00,11.3,6.8,81.7,14.6,307.8,24.2,9.2,53.6,0,12.8,0
-36,2018-06-03 13:00,0.5,8.3,42.2,16.1,281.1,57.5,10.6,58.5,0.8,14.6,0.6
-36,2018-06-04 13:00,0.9,11.3,39.3,17.3,274.8,75.5,12.6,63.9,1.9,16.9,2.5
-36,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.1,6.6,44,0.1,9.6,0.1
-37,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-37,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-37,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-37,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-37,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-37,2018-05-26 13:00,10.4,18.9,88.5,14.3,308.9,39.8,13.4,31.3,0.1,13.4,0
-37,2018-05-27 13:00,0.1,17.4,53.3,6.9,218.7,67.8,15.7,36.9,0.8,15.7,0.6
-37,2018-05-28 13:00,0,17.9,65.6,8.1,339.1,78.1,17.4,42.5,1.4,17.4,1.7
-37,2018-05-29 13:00,0.5,6.7,58.5,14.3,49.1,81.4,18.3,46.1,2.7,18.4,4.2
-37,2018-05-30 13:00,0.1,7.8,52.9,11.4,55.3,83.5,19.4,49.9,3.1,19.7,4.9
-37,2018-05-31 13:00,0,13.1,42.2,13.5,170.8,86.4,21.6,54.7,5.1,21.7,8.4
-37,2018-06-01 13:00,2.1,11.9,81.9,16.9,213.7,67.1,19.5,60.2,1.3,21.5,1.9
-37,2018-06-02 13:00,0.1,18.3,55.2,4.3,294.4,79.1,21.7,66.9,1.3,24,2
-37,2018-06-03 13:00,0,22.9,49.6,11.2,200.8,86.1,24.9,74.4,4.3,27.1,8.3
-37,2018-06-04 13:00,0,23.8,50.1,9.9,133.5,87.6,28.2,82.1,5,30.3,10.1
-37,2018-06-05 13:00,15.3,12.3,69.6,13,62,45,13,61.1,0.2,16.9,0.1
-38,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-38,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-38,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-38,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-38,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-38,2018-05-26 13:00,17.2,7.5,91.2,10.6,99.8,24.9,11.1,17.6,0,10.9,0
-38,2018-05-27 13:00,1.4,13.1,74.2,9.8,28.4,45.2,12.1,22.3,0.1,11.9,0.1
-38,2018-05-28 13:00,0.3,15.6,68.1,10.8,88.1,66.5,13.5,27.6,1,13.4,0.7
-38,2018-05-29 13:00,0.3,14.7,57.8,11.8,117.3,78.6,15.2,32.6,1.8,15.1,2.1
-38,2018-05-30 13:00,4,14.9,81.5,9.5,190.9,52.2,10.8,33.3,0.3,11.9,0.2
-38,2018-05-31 13:00,0.1,24.6,68.8,4.7,327.5,72.3,12.9,40.2,0.9,14.3,0.6
-38,2018-06-01 13:00,0,26.1,59,6.6,282.5,83.3,15.9,48.3,2.3,17.4,3.4
-38,2018-06-02 13:00,0.7,16.3,57.4,18.6,338.4,83.7,17.8,54.6,4.5,19.6,7.1
-38,2018-06-03 13:00,0,11.4,33,13,348.8,87.5,20,60.1,5.8,21.8,9.4
-38,2018-06-04 13:00,0,18.8,39.6,7.3,188.5,88.7,23.2,66.8,5.1,24.8,9.1
-38,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.2,11.1,46.8,0.2,14,0.1
-39,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-39,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-39,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-39,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-39,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-39,2018-05-26 13:00,43.4,9.8,63,16.2,101.6,42.5,9.9,4.2,0.1,9.2,0.1
-39,2018-05-27 13:00,0.4,17.9,72.1,10.4,107.8,64.9,11.3,9.8,0.9,10.8,0.6
-39,2018-05-28 13:00,1.3,20.1,87.1,8.7,150.3,63.7,12,15.8,0.8,11.7,0.5
-39,2018-05-29 13:00,12.6,19.9,91.3,11.1,35.8,28.7,6,6,0,5.6,0
-39,2018-05-30 13:00,1.9,12.1,46.3,14.2,66,57.2,6.6,10.6,0.7,6.4,0.3
-39,2018-05-31 13:00,0,12.9,44.2,7.4,67.7,75.6,8.7,15.3,1.1,8.5,0.6
-39,2018-06-01 13:00,0,15.1,54.6,9,28.2,82.3,10.6,21.4,2.3,10.5,2.3
-39,2018-06-02 13:00,0,18.8,48.1,10.4,2,86.2,13.3,28.2,4.2,13.3,5.3
-39,2018-06-03 13:00,0,21.6,47.8,9.6,289.6,87.7,16.5,35.5,5,16.4,7
-39,2018-06-04 13:00,1.2,17.9,57,4.8,42,80.6,18.6,42.1,1.5,18.6,2
-39,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.9,9.3,23.6,0.1,9.4,0.1
-40,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-40,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-40,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-40,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-40,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-40,2018-05-26 13:00,27.8,20.9,86.9,6.4,243.4,31.9,10.4,6.2,0,9.8,0
-40,2018-05-27 13:00,16.2,12.1,62.4,19.1,320.1,41.2,5.8,4.6,0.1,5.3,0.1
-40,2018-05-28 13:00,0.3,12.4,51.5,5.8,330.3,64.7,7.5,9.2,0.7,7.2,0.4
-40,2018-05-29 13:00,0,12.3,50.9,5.3,317.7,76.9,9.3,13.8,1.1,9,0.6
-40,2018-05-30 13:00,0,17.8,38.6,10.8,300,86,12.3,19.4,4.2,12.1,5.1
-40,2018-05-31 13:00,0.1,21.9,42.8,10.8,271.9,88.4,15.8,25.8,5.9,15.6,8
-40,2018-06-01 13:00,0.1,24.8,49.6,14.7,242.2,88.5,19.2,33.7,7.2,19,10.6
-40,2018-06-02 13:00,21.2,6.7,71.1,9.9,43.5,35.8,8.5,4.7,0,7.9,0
-40,2018-06-03 13:00,0.1,14.3,67,12,190.4,61.1,9.8,10.7,0.8,9.4,0.5
-40,2018-06-04 13:00,5.5,13.7,84.9,10.8,275.7,39.8,6,10,0.1,5.8,0
-40,2018-06-05 13:00,15.3,12.3,69.6,13,62,36.6,3.5,5.6,0,3.3,0
-41,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-41,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-41,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-41,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-41,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-41,2018-05-26 13:00,1.2,9.6,61,14,108,79.1,27.6,45.3,2.1,27.4,4.2
-41,2018-05-27 13:00,1.4,14.3,75.8,5.5,277.6,71.3,28.6,50.3,0.9,28.4,1
-41,2018-05-28 13:00,18.1,14.3,99.8,8.4,70,11.5,11.4,25.7,0,11.4,0
-41,2018-05-29 13:00,2.3,16.1,53.5,6.7,53.8,45.3,11.1,31,0.1,11.7,0.1
-41,2018-05-30 13:00,0.2,11.7,69,8.1,116.6,62.9,12.2,35.5,0.7,13.1,0.5
-41,2018-05-31 13:00,0,19.4,51.1,11.7,240.4,80.5,14.8,41.4,2.2,15.7,2.8
-41,2018-06-01 13:00,1.7,15.3,88.7,7.6,180,64.5,14.2,47.6,0.8,16.2,0.6
-41,2018-06-02 13:00,2.8,20.4,91.2,5.2,245.2,46.6,11.1,54.7,0.1,14.8,0.1
-41,2018-06-03 13:00,2.8,6.5,70.9,16.6,51.1,49.2,8.7,59.3,0.3,12.7,0.2
-41,2018-06-04 13:00,0,11.4,46,14.6,327.1,72.5,10.4,64.7,1.4,14.9,1.3
-41,2018-06-05 13:00,15.3,12.3,69.6,13,62,42.6,5.6,44.8,0.1,8.6,0.1
-42,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-42,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-42,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-42,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-42,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-42,2018-05-26 13:00,3,13.6,74.3,10.5,130.8,62.9,21.6,43.4,0.8,21.5,0.8
-42,2018-05-27 13:00,1.3,14.7,61.2,13.3,358.4,71.7,23.2,48.5,1.3,23.1,1.9
-42,2018-05-28 13:00,0,15.6,53.2,9.1,186.8,81.2,25.2,53.7,2.1,25.2,3.8
-42,2018-05-29 13:00,0,19.1,48.4,9.5,171.3,85.9,28,59.5,3.9,27.9,7.6
-42,2018-05-30 13:00,0,21.9,39.6,16.8,197.5,89,31.7,65.9,8.6,31.6,15.8
-42,2018-05-31 13:00,0.2,26.9,54.5,18.4,191.3,89,35,73.1,9.4,34.9,17.8
-42,2018-06-01 13:00,5.1,15.2,58.6,11.2,354.5,61.9,24.1,72.3,0.8,26.3,0.9
-42,2018-06-02 13:00,0.3,12.9,49.4,14.4,94.3,78,26,78,2,28.3,3.9
-42,2018-06-03 13:00,2.8,10.2,70.1,10.2,79.9,60.8,21.5,83.2,0.7,26.1,0.8
-42,2018-06-04 13:00,0.1,16.8,39.5,6.9,279,79.8,24.3,89.7,1.6,29,3.1
-42,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.8,11.6,68.2,0.1,16.2,0.1
-43,2018-05-21 13:00,0,24.3,26.2,17.5,248.7,89.7,12.3,16.3,10,12,11
-43,2018-05-22 13:00,0,24.9,24.7,11.8,301.2,92.7,17.4,23.1,11.4,17.1,14.4
-43,2018-05-23 13:00,0,26.1,26.7,4.5,119.4,92.8,22.7,30.2,8.1,22.4,12.6
-43,2018-05-24 13:00,0,28.9,33.6,12.3,232.1,92.9,27.9,37.9,12,27.6,18.9
-43,2018-05-25 13:00,14.3,22.8,77.7,13.6,87.3,52,13.4,22.1,0.4,13.2,0.3
-43,2018-05-26 13:00,2.5,17.9,34.5,18.6,101,73.9,13.8,27.8,1.8,13.7,2
-43,2018-05-27 13:00,0,21.6,34.5,13.8,114.6,87.5,17.7,34,6,17.5,8.7
-43,2018-05-28 13:00,0,26.9,33.7,7.9,200.8,91,22.5,41.3,7.3,22.4,11.6
-43,2018-05-29 13:00,0.2,24.3,41.7,13.5,346.9,91,26.4,48,9.8,26.3,15.8
-43,2018-05-30 13:00,0,23.4,25.4,14.4,12.2,92.5,31.2,54.7,12.6,31,20.7
-43,2018-05-31 13:00,3.4,9.6,85.6,11.7,119,54.8,23.6,55.2,0.5,23.5,0.5
-43,2018-06-01 13:00,11.5,14.4,29.1,17.4,56.6,60.2,14,43,1,15.4,0.8
-43,2018-06-02 13:00,0,12.1,31,14.8,326.4,80.4,16.4,48.6,2.5,17.8,3.7
-43,2018-06-03 13:00,0,18.9,27.4,20.9,262.2,89.7,20.2,55.4,11.7,21.1,16.3
-43,2018-06-04 13:00,5.7,12.6,85.5,14.4,174.6,46.7,12.6,53.3,0.2,15.8,0.2
-43,2018-06-05 13:00,15.3,12.3,69.6,13,62,37.9,6.6,34.1,0,8.9,0
-44,2018-05-21 13:00,0,23.9,26.2,17.7,250.6,89.6,12.2,16.2,9.9,11.9,10.9
-44,2018-05-22 13:00,0,24.4,25.4,10.9,314.7,92.4,17.2,23,10.5,16.9,13.5
-44,2018-05-23 13:00,0,27.9,24.4,1.6,181.3,93.5,23,30.4,7.6,22.7,12
-44,2018-05-24 13:00,0,29.6,23.9,7.9,222.1,94,29.1,38.1,11.2,28.8,18.3
-44,2018-05-25 13:00,1.9,27.9,52.2,9.9,152.8,83.6,30.2,45.6,2.9,29.9,6.1
-44,2018-05-26 13:00,17.1,7.5,88.5,21.5,83,30.1,12.3,21.8,0,12.2,0
-44,2018-05-27 13:00,3.7,17.3,40.4,17.5,73.1,62.8,11,23.6,1.2,10.9,0.7
-44,2018-05-28 13:00,0,23.3,36.5,17.4,158.9,85.9,15.1,30.1,5.7,15,7.6
-44,2018-05-29 13:00,11.2,23.9,64.8,7.3,259.5,57.6,9.5,20.3,0.5,9.4,0.3
-44,2018-05-30 13:00,0.2,21.4,34.8,6.3,63.7,82,13.4,26.5,1.9,13.3,2.1
-44,2018-05-31 13:00,0,18.9,37.1,12,53.2,87.9,16.7,32.3,5.8,16.5,8.1
-44,2018-06-01 13:00,0,18.1,20,6,73.3,91.9,20.7,39,7.6,20.6,11.4
-44,2018-06-02 13:00,0.3,14.1,32.3,17,332,91.4,23.4,44.9,12.3,23.3,17.7
-44,2018-06-03 13:00,0,24.4,30.1,21.8,236.2,91.8,28.1,52.7,16.6,27.9,23.9
-44,2018-06-04 13:00,1.7,21.9,71.3,14,291.4,78,28.1,60.1,1.9,28,3.8
-44,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.5,12.9,40.4,0.1,14.4,0.1
-45,2018-05-21 13:00,0,23.9,25.6,19.3,244.6,89.9,12.2,16.2,11.2,12,12
-45,2018-05-22 13:00,0,24.6,25,11.6,291.7,92.6,17.3,23,11.1,17,14.1
-45,2018-05-23 13:00,0,25.1,28.9,4.5,126.1,92.6,22.2,29.9,7.8,21.9,12.1
-45,2018-05-24 13:00,0,28.8,34.7,15.1,231.8,92.7,27.3,37.5,13.4,27,20.3
-45,2018-05-25 13:00,10.5,18.9,76.3,20.7,75.3,54.7,14.4,27.6,0.8,14.3,0.6
-45,2018-05-26 13:00,5.5,17.9,36.7,19.5,110.7,68.2,11.6,26.4,1.6,11.6,1.2
-45,2018-05-27 13:00,0,16.6,53.3,12.5,92.5,80.8,13.8,31.8,2.3,13.7,2.8
-45,2018-05-28 13:00,0,29.4,29.3,3.2,105.8,91,19.4,39.5,5.8,19.3,8.9
-45,2018-05-29 13:00,0,29.6,31.6,4.4,50.7,92.3,25,47.2,7.4,24.8,12.3
-45,2018-05-30 13:00,0,29.6,32.2,11.3,173.9,92.3,30.5,55,10.5,30.3,17.9
-45,2018-05-31 13:00,0,31.4,35.5,19.5,210.6,92.4,36,63,16.1,35.8,26.3
-45,2018-06-01 13:00,3.1,30.6,41.1,29.3,257.8,87.3,32.9,69,12.8,32.8,21.4
-45,2018-06-02 13:00,0,24.8,24.7,12.9,304.6,92.3,38,76.8,11.4,37.9,21.3
-45,2018-06-03 13:00,0,13.8,25.5,14.4,23.2,92.4,40.9,82.7,12.4,40.8,23.4
-45,2018-06-04 13:00,0,19.1,19.8,6.2,197.6,93.1,45.2,89.6,9.1,45,19.7
-45,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.8,21.1,68.1,0.2,23.8,0.2
-46,2018-05-21 13:00,0,24.8,25,15.4,252.9,90,12.4,16.3,9.4,12.1,10.5
-46,2018-05-22 13:00,0,25.1,25.3,12.1,312,92.6,17.6,23.3,11.4,17.3,14.5
-46,2018-05-23 13:00,0,25.4,28.4,5,151.6,92.7,22.6,30.2,8.1,22.3,12.5
-46,2018-05-24 13:00,0,29.1,32.5,12,233.4,92.7,28,37.9,11.6,27.7,18.4
-46,2018-05-25 13:00,9.2,26.1,62.3,15.4,182.7,68.5,16.8,31.4,1.3,16.6,1.2
-46,2018-05-26 13:00,9.4,27.9,49.9,2.9,105.1,63,12.2,25.1,0.6,12.1,0.4
-46,2018-05-27 13:00,11.2,25.1,66.5,5.3,13.8,52.5,8,15.6,0.3,7.9,0.2
-46,2018-05-28 13:00,3.3,20.8,44.7,18.3,17.3,72,8.3,18.7,1.7,8.3,0.9
-46,2018-05-29 13:00,0,18.1,22.5,9.5,56.3,87.7,12.2,24.4,5,12.1,6
-46,2018-05-30 13:00,0,24.9,26.8,16.9,247.4,92.1,17.2,31.3,13.5,17.1,16.4
-46,2018-05-31 13:00,0.1,21.1,42.9,16.2,251,90.7,20.6,37.5,10.8,20.4,15
-46,2018-06-01 13:00,6.1,15.4,56.9,12.1,55.8,61.3,13.9,35.6,0.8,14.1,0.6
-46,2018-06-02 13:00,3.7,15.3,28.1,13.4,326.7,69.7,12.4,37.9,1.2,13.7,0.9
-46,2018-06-03 13:00,0,15.1,23.2,8.2,251.1,85.5,15.7,44,3.4,16.6,4.9
-46,2018-06-04 13:00,3.5,18.6,23.5,5.5,358.9,75.5,14.9,47.2,1,16.6,0.8
-46,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.1,7.7,28.3,0.1,9.2,0.1
-47,2018-05-21 13:00,0,24.1,26,16.6,247.1,89.7,12.3,16.2,9.5,12,10.5
-47,2018-05-22 13:00,0,24.6,24.7,11.6,293.4,92.6,17.4,23.1,11.2,17.1,14.2
-47,2018-05-23 13:00,0,23.9,30.1,7.4,100.7,92.7,22,29.8,9.1,21.7,13.6
-47,2018-05-24 13:00,0,28.1,36.5,12.9,235.8,92.7,26.8,37.2,12.1,26.5,18.6
-47,2018-05-25 13:00,1.4,20.6,31.8,17.6,67.7,87.5,30.7,43.4,7.2,30.4,13.5
-47,2018-05-26 13:00,0,14.6,30.3,15.4,72.7,89.5,33.6,48.4,8.7,33.3,16.4
-47,2018-05-27 13:00,0,20.6,22.7,11.9,172.5,92.3,38,54.5,10.8,37.7,20.4
-47,2018-05-28 13:00,0,24.3,17.9,7.9,163.1,94.2,43.5,61.2,11.6,43.1,23
-47,2018-05-29 13:00,0,25.1,41.5,13.1,152.2,91.8,47.5,68.2,10.8,47.2,22.8
-47,2018-05-30 13:00,0,26.6,44.6,14.3,191.7,91.1,51.6,75.3,10.4,51.2,23.1
-47,2018-05-31 13:00,0.1,25.9,49.8,9.7,209.2,90.2,55.1,82.4,7.2,54.8,18.3
-47,2018-06-01 13:00,3.8,28.4,42.8,7.5,323.9,79.8,44.5,86.4,1.6,44.3,4.5
-47,2018-06-02 13:00,1.4,23.9,31.7,20.5,243.8,87.4,49,94.1,8.3,48.8,19.2
-47,2018-06-03 13:00,1.9,13.1,72.9,23.1,288.1,73.3,46.2,99.9,2.3,46.1,6.4
-47,2018-06-04 13:00,9.1,13.1,34.5,27.8,352.9,64.7,26.8,90,2.1,30.7,4.5
-47,2018-06-05 13:00,15.3,12.3,69.6,13,62,41.3,12.5,68.5,0.1,17.1,0.1
-48,2018-05-21 13:00,0,24.4,27.5,17,245.8,89.5,12.2,16.3,9.4,11.9,10.5
-48,2018-05-22 13:00,0,24.6,27.3,8.5,310,92,17.1,23.1,8.8,16.8,11.7
-48,2018-05-23 13:00,0,26.3,26.9,4.7,58.1,92.7,22.4,30.2,8,22.1,12.4
-48,2018-05-24 13:00,0,29.4,33.4,12.1,253.7,92.8,27.7,37.9,11.7,27.4,18.4
-48,2018-05-25 13:00,13,21.9,81.4,12.6,75.9,48,13.5,24.2,0.2,13.3,0.2
-48,2018-05-26 13:00,2.1,16.6,28.3,17.8,111.1,74.2,14.6,29.6,1.8,14.5,2.1
-48,2018-05-27 13:00,0,21.4,38.2,20.7,143.9,87.3,18.3,35.8,8.2,18.2,11.5
-48,2018-05-28 13:00,2.2,21.3,82.8,9.1,227.6,67.8,16.5,42.1,0.9,16.7,0.7
-48,2018-05-29 13:00,7.6,23.6,31.5,24,315.7,77.6,13.2,37.8,3.1,14.1,4
-48,2018-05-30 13:00,0,22.1,18.3,17.6,350.3,91.9,18.2,44.2,13.5,18.2,16.9
-48,2018-05-31 13:00,0,17.4,18.4,5.1,76.8,93,22.2,49.8,8.5,22.2,13
-48,2018-06-01 13:00,0,22.8,23.8,12.4,239.7,93.1,27,57.3,12.4,26.9,19.1
-48,2018-06-02 13:00,0,26.6,32.2,17,214.6,93.1,32,65.5,15.7,31.9,24.5
-48,2018-06-03 13:00,1.9,16.6,80.2,19.5,215.5,73.3,30.1,71.9,1.9,30.1,3.9
-48,2018-06-04 13:00,0.4,14.6,30.7,20.3,347.3,86.2,33,77.9,6.9,33,13.6
-48,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.8,14.5,57.2,0.2,17.8,0.1
-49,2018-05-21 13:00,0,24.6,25.9,18.1,244.1,90,12.4,16.3,10.6,12.1,11.6
-49,2018-05-22 13:00,0,25.1,27.4,10.3,317.1,92.2,17.4,23.3,9.9,17.1,12.9
