Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-32,2018-05-27 13:00,0,19.3,35.3,12,252.6,87,16.3,35.2,5.1,16.3,7.2
-32,2018-05-28 13:00,0.2,20.3,45,7.2,143.1,88,19.4,41.3,4.6,19.3,7.2
-32,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.7,21.9,47.5,5.5,21.8,9
-33,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-33,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-33,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-33,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-33,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-33,2018-05-19 13:00,0.6,14.8,79.4,18.2,140.6,83.8,30.3,55.2,4.5,30.1,9.1
-33,2018-05-20 13:00,16.2,19.1,96.6,15.4,217.4,22.2,12.5,34.3,0,13.1,0
-33,2018-05-21 13:00,7.4,11.3,39.6,15.4,322.6,48.1,8.5,28.4,0.3,9.7,0.2
-33,2018-05-22 13:00,0,18.8,39.6,14.2,253.9,78.3,11.7,34.2,2,12.6,2.1
-33,2018-05-23 13:00,0,21.4,38.6,12.2,256.4,87.5,15.3,40.5,5.5,15.7,7.6
-33,2018-05-24 13:00,0,23.4,36.6,10.8,248.6,89.9,19.4,47.1,7.3,19.4,10.8
-33,2018-05-25 13:00,0,26.1,45.3,8.8,243.4,90,23.3,54.2,6.7,23.3,11
-33,2018-05-26 13:00,0.3,27.6,56.1,11.2,255.1,89.3,26.6,61.5,6.8,26.6,12
-33,2018-05-27 13:00,1,28.9,54.5,9.8,246.3,86.3,30.2,69.1,4.2,30.2,8.5
-33,2018-05-28 13:00,0,30.6,50.8,7.9,253.1,88.6,34.3,77,5.2,34.3,11.2
-33,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.9,36.8,83.3,5.6,36.7,12.2
-34,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-34,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-34,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-34,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-34,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-34,2018-05-19 13:00,0.2,18.4,44.5,5.1,39.3,90,32.3,55.8,5.5,32.1,11.2
-34,2018-05-20 13:00,0.2,19.6,48.1,7.8,201.8,89.4,35.1,61.8,5.8,34.9,12.3
-34,2018-05-21 13:00,0.9,20.4,42.4,8,354.8,86.3,38.4,67.8,3.8,38.2,9.1
-34,2018-05-22 13:00,0,18.8,29.8,5.2,56.3,89.8,42,73.6,5.4,41.8,12.8
-34,2018-05-23 13:00,0,21.9,33,9.2,210.6,90.7,46.1,80,7.5,45.9,17.3
-34,2018-05-24 13:00,0,24.3,36.2,7.9,204.2,90.7,50.4,86.7,7.1,50.1,17.3
-34,2018-05-25 13:00,0,25.6,35,10,229.4,91,54.9,93.8,8.2,54.7,20.2
-34,2018-05-26 13:00,0,27.1,35,10.7,219.6,91.3,59.8,101,8.9,59.5,22.3
-34,2018-05-27 13:00,0,27.8,38.6,8.5,197.2,91.4,64.4,108.4,8,64.1,21.6
-34,2018-05-28 13:00,0.6,26.1,28.3,12,303,92,69.6,115.5,10.5,69.2,27.1
-34,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.5,72,121.8,6.1,71.7,18.9
-35,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-35,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-35,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-35,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-35,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-35,2018-05-19 13:00,0.7,16.8,76.2,13.1,171.8,84,30.6,55.6,3.5,30.4,7.4
-35,2018-05-20 13:00,13.5,12.3,96.9,13.3,42.8,21.2,13.3,38.3,0,14.3,0
-35,2018-05-21 13:00,33.9,11.4,97.7,12.2,55.8,4.1,5.4,4.5,0,4.9,0
-35,2018-05-22 13:00,4.2,15.7,50.7,13.8,308.7,45.8,5,5.2,0.2,4.6,0.1
-35,2018-05-23 13:00,3.1,9.3,91.6,5.4,356.2,32.5,3.1,6.8,0,3,0
-35,2018-05-24 13:00,4.6,10.7,95.3,12.3,95,20.1,1.4,6.1,0,1.8,0
-35,2018-05-25 13:00,34.8,10.6,96.5,9.4,67.4,5.2,0.1,4.3,0,0.2,0
-35,2018-05-26 13:00,7.1,13.2,94.7,8.3,107.7,8.6,0.2,4.8,0,0.4,0
-35,2018-05-27 13:00,3.4,16.4,92.2,5,249,15.2,0.4,7,0,0.6,0
-35,2018-05-28 13:00,0.9,21.6,66,9.7,315,53.5,2.4,13.3,0.4,3.3,0.1
-35,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,76.5,4.8,19.6,1.5,6,0.7
-36,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-36,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-36,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-36,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-36,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-36,2018-05-19 13:00,0.3,16.4,39.4,11.5,75.5,90.4,32.3,55.5,8.1,32,15.1
-36,2018-05-20 13:00,0.1,19.3,50.6,3.7,281.3,89.2,34.9,61.4,4.6,34.7,10.1
-36,2018-05-21 13:00,0.1,19.6,41.4,13.4,113.8,89.3,38.1,67.3,7.6,37.9,15.8
-36,2018-05-22 13:00,2.6,16.8,75.7,6.3,59,65.3,32.6,72.7,0.7,32.5,0.9
-36,2018-05-23 13:00,2.9,17.8,83,6,237.3,52.5,26.8,75.7,0.3,28.4,0.3
-36,2018-05-24 13:00,1.3,15.9,66.7,9.9,46.5,65.8,28.3,81,0.9,30.2,1.3
-36,2018-05-25 13:00,0.4,19.6,38.3,4.1,315,82.2,31.6,86.9,1.8,33.1,4
-36,2018-05-26 13:00,0,21.9,32.1,8.5,257.7,89.3,35.7,93.3,6,36.5,12.8
-36,2018-05-27 13:00,0,25.1,40.9,12.7,241.3,89.8,39.8,100.2,7.9,39.9,16.7
-36,2018-05-28 13:00,0,27.3,45.5,16.8,223.3,89.8,43.9,107.5,9.8,43.9,20.5
-36,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,46.3,113.7,5.8,46.3,14.2
-37,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-37,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-37,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-37,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-37,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-37,2018-05-19 13:00,0.3,17.6,62.7,14.5,104.4,87.3,31.3,55.7,6,31.1,11.8
-37,2018-05-20 13:00,1.5,20.8,72.3,15.3,214.4,77.7,32.1,61.9,2,31.9,4.4
-37,2018-05-21 13:00,10.4,14.9,48.7,7.7,322.6,53.7,17.4,50.4,0.4,18.7,0.3
-37,2018-05-22 13:00,0,17.1,44.7,13.4,233.8,77.9,20.1,55.9,1.8,21.2,2.9
-37,2018-05-23 13:00,0,22.9,49.2,17,216.4,86.3,23.3,62.5,5.9,24.1,10.1
-37,2018-05-24 13:00,23.1,19.9,94.9,13.2,225,23.7,9.4,29.2,0,10.4,0
-37,2018-05-25 13:00,10.5,27.9,62.7,21.1,225.7,65,7.2,21.2,1.5,7.8,0.8
-37,2018-05-26 13:00,5.6,24.1,79.8,15,215.2,55.7,5,21,0.6,6.3,0.3
-37,2018-05-27 13:00,6.2,19.1,70,9.6,109.8,50.9,3.8,18.9,0.3,5.1,0.1
-37,2018-05-28 13:00,7.6,7.3,59.9,11.7,342.1,41.8,2.3,12.3,0.1,3.2,0
-37,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,72.1,4.8,18.6,1.2,5.8,0.5
-38,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-38,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-38,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-38,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-38,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-38,2018-05-19 13:00,0.3,17.9,57.7,15.1,92.7,88,31.6,55.8,6.9,31.4,13.3
-38,2018-05-20 13:00,0.7,21.3,61.9,4.2,340,85.1,33.8,62,2.7,33.6,6.1
-38,2018-05-21 13:00,0.4,19.8,56.9,21.3,265.2,86,36.2,67.9,7.1,36,14.5
-38,2018-05-22 13:00,0.1,19.3,30.8,13.3,270,89.9,39.9,73.8,8.3,39.7,17.2
-38,2018-05-23 13:00,2.4,18.9,35.3,8.6,292.3,79.5,37.3,79.6,1.7,37.2,4
-38,2018-05-24 13:00,3.2,19.9,64.7,12.8,248.5,68.6,30.6,82.3,1.1,31.7,2.2
-38,2018-05-25 13:00,0.8,11.1,35.8,17,338.9,80.5,32.7,86.7,2.8,33.6,6.4
-38,2018-05-26 13:00,0,14.8,32.3,11.4,235.3,87.3,35.5,91.8,5.2,36.1,11.4
-38,2018-05-27 13:00,0.3,22.9,47.9,14.6,207.7,88.1,38.8,98.3,6.8,39.1,14.7
-38,2018-05-28 13:00,2.2,21.3,52.3,13,228.4,78.8,36.8,104.5,2,39.1,5
-38,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,84.3,39.2,110.8,3.4,41.6,8.7
-39,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-39,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-39,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-39,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-39,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-39,2018-05-19 13:00,12,17.6,81.8,2.3,38.7,35.8,14.3,36.8,0,14.5,0
-39,2018-05-20 13:00,7.7,7.5,80.7,14.5,14.4,29.6,7.9,29.8,0,9.5,0
-39,2018-05-21 13:00,0,13.3,43.6,4.7,0,59.6,10.1,34.6,0.5,11.6,0.3
-39,2018-05-22 13:00,0,16.6,36.3,6.2,186.7,79.6,13,39.9,1.5,14.3,1.4
-39,2018-05-23 13:00,0,19.4,36.7,6.7,254.5,87.2,16.5,45.8,4,17.3,6
-39,2018-05-24 13:00,0,22.9,37.8,9.4,252.3,89.6,20.4,52.4,6.5,20.7,10.1
-39,2018-05-25 13:00,0,25.1,48,13.4,254.5,89.6,24,59.3,8,24,12.9
-39,2018-05-26 13:00,0.2,19.9,43.6,8,35.8,89.7,27.1,65.3,6.1,27.1,11.1
-39,2018-05-27 13:00,0,19.9,45.4,5.8,68.2,89.7,30.1,71.3,5.5,30.1,10.8
-39,2018-05-28 13:00,0,22.8,38.8,10.9,143.4,89.8,33.9,77.8,7.2,33.9,14.3
-39,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,36.4,84,5.8,36.3,12.5
-40,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-40,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-40,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-40,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-40,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-40,2018-05-19 13:00,0,20.8,55.8,15.6,137.8,88.6,32,56.3,7.6,31.8,14.4
-40,2018-05-20 13:00,4.3,22.6,80.2,7.2,220.9,58,23,57.5,0.5,23,0.5
-40,2018-05-21 13:00,13.5,16.9,37.5,7.6,261.9,54.8,13.3,41,0.4,14.7,0.3
-40,2018-05-22 13:00,0,18.1,45,5.4,86.2,76.5,16,46.6,1.1,17.2,0.9
-40,2018-05-23 13:00,0.1,22.4,39.6,12.4,215.5,87.2,19.8,53.1,5.4,20.5,8.6
-40,2018-05-24 13:00,0,24.1,44.7,13,245.7,88.7,23.4,59.8,6.9,23.7,11.4
-40,2018-05-25 13:00,0.1,22.9,62.5,7.6,205.3,87.6,25.8,66.3,4.4,26.2,8.3
-40,2018-05-26 13:00,3.3,24.4,82.2,14,220,65,20.5,69.7,1.1,23.6,1.3
-40,2018-05-27 13:00,0.5,28.9,52.9,10.2,244.9,84.4,24.2,77.3,3.2,27.1,6.4
-40,2018-05-28 13:00,0.9,28.6,49.9,12.7,234.3,86.9,28.1,84.9,5.2,30.7,10.4
-40,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86.9,30.5,91.1,4.9,33.2,10.4
-41,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-41,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-41,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-41,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-41,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-41,2018-05-19 13:00,11.1,16.4,85.8,11.8,5.3,39.8,14.4,38.1,0.1,14.8,0
-41,2018-05-20 13:00,0.4,14.6,36.6,11.3,26.6,71.6,17,43.2,1.2,17.1,1
-41,2018-05-21 13:00,0,18.6,33.8,7.1,239.5,85.2,20.4,48.9,3.1,20.4,5.1
-41,2018-05-22 13:00,0.2,17.4,50.9,8.7,286.9,86.4,22.8,54.4,3.9,22.8,6.9
-41,2018-05-23 13:00,0,16.1,50.6,5.3,19.6,86.6,25.1,59.7,3.4,25,6.4
-41,2018-05-24 13:00,0,22.1,41.9,16.1,250.3,88.7,28.6,66.1,8,28.6,14.2
-41,2018-05-25 13:00,0,24.6,42.5,20.9,237.7,89.4,32.5,72.9,11.3,32.4,19.5
-41,2018-05-26 13:00,7.8,18.6,82.8,12.8,40.4,48.2,18.2,66.6,0.2,21.6,0.2
-41,2018-05-27 13:00,1.8,11.8,70.7,15.7,80.8,58.6,17.6,71.1,0.8,21.7,0.8
-41,2018-05-28 13:00,7.7,14.8,82.6,11.6,60.3,38.4,10.1,64.3,0,14.5,0
-41,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,70.6,12.5,70.6,1.1,17.3,0.9
-42,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-42,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-42,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-42,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-42,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-42,2018-05-19 13:00,0.2,21.3,62.5,11.5,180,87.7,31.7,56.4,5.5,31.5,11.1
-42,2018-05-20 13:00,28.6,11.9,95.5,16.9,357.6,19.9,10.9,13.1,0,10.5,0
-42,2018-05-21 13:00,2.7,12.9,52.9,6.8,0,45.4,9.7,17.8,0.1,9.6,0.1
-42,2018-05-22 13:00,0.2,18.9,41.4,9.9,289.1,75.8,12.8,23.6,1.3,12.7,0.9
-42,2018-05-23 13:00,0.2,21.6,40.1,13.9,253.4,86.9,16.4,29.9,5.5,16.2,7.7
-42,2018-05-24 13:00,3.8,9.3,70.3,13.6,58,58.4,11.9,29.9,0.7,11.9,0.5
-42,2018-05-25 13:00,2.5,14.1,31.7,14,41.9,71,11.9,34.9,1.3,12.8,0.9
-42,2018-05-26 13:00,0.1,15.3,33.2,2.5,271.6,82.9,14.7,40,1.8,15.4,2.2
-42,2018-05-27 13:00,21,13.2,79.7,2.5,45,29.3,6.9,11.1,0,6.7,0
-42,2018-05-28 13:00,4,15.8,72.9,15.5,54.5,46.1,5.2,12.2,0.2,5.2,0.1
-42,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,73.8,7.6,18.5,1.3,7.6,0.7
-43,2018-05-14 13:00,0,22.1,41.5,18.3,258.9,90.6,16.4,26.3,11.8,16.2,14.4
-43,2018-05-15 13:00,0.2,17,52.6,12.4,338.2,88.7,18.7,31.8,6.6,18.5,9.7
-43,2018-05-16 13:00,0,19.3,37.4,19.1,229.2,89.4,22,37.7,10.3,21.9,15
-43,2018-05-17 13:00,0,19.6,40.3,11.3,100.1,89.4,25.3,43.6,7,25.1,11.9
-43,2018-05-18 13:00,0,22.4,43.9,18.3,124.2,89.5,28.8,50,10,28.6,16.8
-43,2018-05-19 13:00,0.8,20.6,81.8,18.6,183.8,82,29.8,56.1,3.7,29.6,7.6
-43,2018-05-20 13:00,2.3,20.6,28.4,12.4,358.3,82.3,29.6,62.2,2.8,29.5,5.8
-43,2018-05-21 13:00,0,21.4,32.5,22.8,280.8,89.7,33.6,68.5,12.9,33.5,21.9
-43,2018-05-22 13:00,0,23.3,32.6,15.6,236.8,91,37.9,75.1,10.8,37.8,20.4
-43,2018-05-23 13:00,0,23.4,35.6,16.5,305.8,91,42.1,81.7,11.4,41.9,22.3
-43,2018-05-24 13:00,0,18.6,22.3,7.1,318.3,92.3,46.1,87.5,8.5,45.9,18.9
-43,2018-05-25 13:00,0,22.3,25.1,6.6,36.1,92.5,50.7,93.9,8.6,50.5,20
-43,2018-05-26 13:00,0,23.6,25.8,13.5,18.8,92.6,55.6,100.6,12.3,55.3,27.1
-43,2018-05-27 13:00,0,23.4,24.6,12.7,111.6,92.8,60.4,107.2,12.2,60.2,28
-43,2018-05-28 13:00,0,23.4,42.4,9.9,140.3,91.3,64.1,113.8,8.5,63.9,22.5
-43,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.4,66.6,120,6,66.3,17.8
-44,2018-05-14 13:00,0,21.9,39.8,17.3,266.9,90.6,16.5,26.3,11.2,16.3,13.9
-44,2018-05-15 13:00,0,22.2,36.6,20.3,321.9,90.7,20.4,32.7,13.1,20.2,17.3
-44,2018-05-16 13:00,0,16.6,31.8,17.6,208,90.7,23.6,38.1,11.5,23.4,16.9
-44,2018-05-17 13:00,0,23.1,38.2,13.6,232.1,90.8,27.5,44.7,9.5,27.3,15.7
-44,2018-05-18 13:00,0,22.8,49.2,18.1,114.7,89.7,30.7,51.2,10.3,30.5,17.7
-44,2018-05-19 13:00,0.8,19.9,80.2,11.9,173.1,82.3,31.8,57.1,2.7,31.6,5.9
-44,2018-05-20 13:00,5.2,11.8,56.8,31.8,351.2,64.4,21.5,54.9,2.6,21.7,4.4
-44,2018-05-21 13:00,0,18.6,39.6,24.3,276,84.3,24.7,60.6,6.5,24.7,11.1
-44,2018-05-22 13:00,0,21.3,40.3,20.3,269.6,88.5,28.2,66.9,9.7,28.2,16.2
-44,2018-05-23 13:00,0.1,21.1,40.1,22.2,275.7,89.2,31.7,73.1,11.8,31.7,19.9
-44,2018-05-24 13:00,0.1,13.8,20,11,333.3,91.6,34.8,78,9.4,34.8,17.7
-44,2018-05-25 13:00,0,17.9,28.7,19.2,230.2,91.7,38.4,83.6,14.3,38.3,25.1
-44,2018-05-26 13:00,0,23.4,44.2,24,254,90.7,42,90.2,15.8,41.9,28.1
-44,2018-05-27 13:00,1,22.9,35.7,12.6,26.8,88.4,46,96.7,6.4,45.9,15.4
-44,2018-05-28 13:00,0,24.6,42.9,16.3,167.6,89.3,49.9,103.5,8.8,49.8,20.2
-44,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88,52.3,109.8,5.7,52.2,15
-45,2018-05-14 13:00,0,21.6,43.7,18.4,256.4,90.4,16.2,26.3,11.4,16,14
-45,2018-05-15 13:00,0.5,19,59.8,12.9,295.8,87.8,18.4,32.1,6,18.2,8.8
-45,2018-05-16 13:00,0,19.4,38.8,16.6,221.6,89,21.7,38,8.6,21.5,12.9
-45,2018-05-17 13:00,0,19.1,29.5,6.5,106.1,90.6,25.4,43.8,6.5,25.2,11.3
-45,2018-05-18 13:00,0,22.4,36.2,18.6,131.6,90.7,29.4,50.3,12.1,29.2,19.5
-45,2018-05-19 13:00,0.1,19.6,74.6,16,184.5,85.5,30.7,56.2,5,30.6,10.1
-45,2018-05-20 13:00,1.8,20.6,33,14.2,352.9,83.9,32.1,62.3,3.7,32,8
-45,2018-05-21 13:00,0,19.8,31,20,303.6,89.8,35.9,68.2,11.4,35.8,20.6
-45,2018-05-22 13:00,0,20.4,26.8,5.3,160.3,91.4,40.1,74.3,6.9,39.9,15
-45,2018-05-23 13:00,0,20.1,27.6,13.6,225.4,91.6,44.1,80.3,10.7,43.9,21.9
-45,2018-05-24 13:00,0,24.4,35.5,14.7,214.9,91.7,48.4,87.2,11.4,48.2,24
-45,2018-05-25 13:00,11.6,18.6,74.6,11.6,81,50,25,73,0.3,26.9,0.3
-45,2018-05-26 13:00,0.1,22.4,34.9,13.5,345.3,82.3,29,79.4,2.9,30.3,6.2
-45,2018-05-27 13:00,0,24.1,33.5,15.6,213.6,89.9,33.4,86.1,9.3,33.9,17.3
-45,2018-05-28 13:00,0,25.9,40.4,14.4,232.2,90.1,37.6,93.2,9,37.6,17.8
-45,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,40.1,99.5,5.8,40.1,13.2
-46,2018-05-14 13:00,0,21.6,45.4,19.6,262,90.1,16.1,26.3,11.7,15.9,14.2
-46,2018-05-15 13:00,0.3,21.3,39.2,17,337.2,90.2,19.7,32.5,10.3,19.5,14.2
-46,2018-05-16 13:00,0,18.4,33.6,17.5,237.1,90.2,23.1,38.2,10.7,22.9,15.8
-46,2018-05-17 13:00,0,18.1,26,4.4,82.1,91.3,26.8,43.8,6.5,26.6,11.5
-46,2018-05-18 13:00,0.3,22.9,42,9.6,116.4,90.9,30.5,50.4,8,30.3,14.5
-46,2018-05-19 13:00,0.4,20.6,72.5,20,155.9,85.9,32.1,56.5,6.5,31.9,12.8
-46,2018-05-20 13:00,5,23.8,59.3,22.3,266.7,73.3,23.2,56.7,2.2,23.2,3.8
-46,2018-05-21 13:00,0.2,23.4,35.2,12.3,254.6,87.7,27.4,63.3,5.7,27.3,10.6
-46,2018-05-22 13:00,0,18.6,32.1,14.4,3.2,89.9,30.9,69,8.8,30.8,15.8
-46,2018-05-23 13:00,0,18.9,35.5,24.1,260.2,90,34.3,74.8,14.4,34.2,23.9
-46,2018-05-24 13:00,0,23.1,37.9,18.9,256.4,90.1,38.2,81.4,11.2,38.1,21.1
-46,2018-05-25 13:00,0,26.4,31.6,9,213.1,91.6,43.2,88.6,8.5,43.1,18.4
-46,2018-05-26 13:00,0,27.1,39.4,11.3,215.8,91.7,47.7,95.8,9.7,47.5,21.1
-46,2018-05-27 13:00,0.3,26.6,53.4,13.3,254.9,89.8,51.1,103,8.1,50.9,19.3
-46,2018-05-28 13:00,3.9,26.8,53.6,7.2,255.6,74.9,40.4,105.4,1.1,41.2,2.7
-46,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,83.2,42.8,111.6,2.9,43.7,7.9
-47,2018-05-14 13:00,0,21.9,41.2,19.6,260.5,90.6,16.4,26.3,12.6,16.2,15.2
-47,2018-05-15 13:00,0.7,18.5,44.4,13.5,292.7,87.3,19.3,32.1,5.8,19.1,8.7
-47,2018-05-16 13:00,0,20.8,36.7,18.9,232,89.5,22.9,38.2,10.4,22.7,15.4
-47,2018-05-17 13:00,0,20.4,40.8,9.1,93.2,89.6,26.3,44.3,6.4,26.1,11.2
-47,2018-05-18 13:00,0,22.3,48.7,19.9,137.4,89.5,29.5,50.7,10.9,29.3,18.2
-47,2018-05-19 13:00,1.4,19.9,85.6,13.8,214.4,74.3,30.3,56.7,1.5,30.1,3
-47,2018-05-20 13:00,1.6,19.8,28.8,10.7,290.2,82.9,33.2,62.6,2.7,33,6.2
-47,2018-05-21 13:00,0,19.3,22,2.1,96.8,90.1,37.3,68.5,4.8,37.2,10.9
-47,2018-05-22 13:00,0,19.1,40.6,16.5,215.3,90.1,40.5,74.3,10,40.3,20
-47,2018-05-23 13:00,2.2,17.1,47.1,18.5,34.7,79.1,38,79.8,2.6,37.9,6.5
-47,2018-05-24 13:00,0,22.4,23.7,3.3,95,89.8,42.7,86.3,4.9,42.6,11.9
-47,2018-05-25 13:00,8.5,12.8,78.1,20.8,85.8,49.2,23.7,77,0.4,26.8,0.5
-47,2018-05-26 13:00,0.4,24.1,28.5,20.2,63.8,85.9,28.5,83.8,6.6,30.8,12.6
-47,2018-05-27 13:00,0,26.6,40.5,7.7,97.5,89.5,32.8,91,5.9,34.5,12.3
-47,2018-05-28 13:00,0,25.4,53.9,17.6,224.4,89.2,36,97.9,9.3,37.5,18.2
-47,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88,38.5,104.2,5.7,40,13
-48,2018-05-14 13:00,0,21.6,42.4,17.4,250.6,90.6,16.3,26.3,11.2,16.1,13.8
-48,2018-05-15 13:00,0.1,20.3,38.3,14.5,350.4,90.6,19.8,32.3,9.7,19.6,13.6
-48,2018-05-16 13:00,0,20.9,38.1,16.2,238.9,90.7,23.4,38.5,10.7,23.2,15.9
-48,2018-05-17 13:00,0,17.3,33.8,9.5,74.1,90.7,26.6,44,7.6,26.4,13.1
-48,2018-05-18 13:00,0,20.6,35.5,16.6,103.5,90.7,30.3,50.1,11,30.1,18.4
-48,2018-05-19 13:00,0,21.6,61.5,25.1,166,87.7,32.6,56.4,10.9,32.4,19.1
-48,2018-05-20 13:00,1.4,19.3,79.6,10.8,21.6,75.6,33.7,62.3,1.4,33.5,2.9
-48,2018-05-21 13:00,1.1,18.6,69.9,12.8,242.1,76.4,35.2,68,1.6,35.1,3.7
-48,2018-05-22 13:00,2,16.6,43.7,24,290.5,78.6,34.2,73.4,3.3,34.1,7.6
-48,2018-05-23 13:00,0,12.3,33.3,15.9,328.1,86.2,36.5,78.1,5.6,36.4,12.1
-48,2018-05-24 13:00,0,14.9,34.1,18.7,248.3,88.8,39.3,83.2,9.2,39.2,18.5
-48,2018-05-25 13:00,0,18.9,43.7,31.5,242.6,88.8,42.3,88.9,17.7,42.2,30.4
-48,2018-05-26 13:00,11.5,8.3,43.4,36.5,332.1,59.5,21.7,73,2.5,24.9,4.7
-48,2018-05-27 13:00,0,15.3,43.3,23.9,257.4,80.7,24.2,78.1,4.1,27.2,7.9
-48,2018-05-28 13:00,15.2,15.2,54,18.8,32.2,56.3,12.4,56.9,0.8,16,0.6
