Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-32,2019-06-29 13:00,8.2,25.3,65.4,9.3,226.3,58.7,11.7,181.4,0.6,20.2,0.5
-32,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,61.5,10,183.2,0.7,17.6,0.6
-33,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-33,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-33,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-33,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-33,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-33,2019-06-20 13:00,0,22.8,23.7,12.2,62.7,93.6,51.7,181.6,13.1,60.4,29.5
-33,2019-06-21 13:00,0,22.4,33.1,9.4,36.6,92.7,55.8,189,10.2,64.2,25.5
-33,2019-06-22 13:00,0,24.2,27.9,9.6,351.1,92.8,60.6,196.8,10.3,68.5,26.7
-33,2019-06-23 13:00,0.5,24.1,26.6,6.1,11.2,92.8,65.5,204.5,8.7,72.8,24.4
-33,2019-06-24 13:00,0,26.3,25.8,8.6,132.9,93.1,70.9,212.7,10.2,77.3,28.2
-33,2019-06-25 13:00,0.7,22.8,40.6,12.4,75.3,89.1,74.6,220.2,7,80.8,22.1
-33,2019-06-26 13:00,0,20.7,27.1,14.2,36.5,91.4,78.8,227.3,10.7,84.4,30.4
-33,2019-06-27 13:00,0,21,29.3,10.1,20.4,91.5,82.9,234.5,8.8,88,27.2
-33,2019-06-28 13:00,0,23.5,22.9,6.5,34,93,87.9,242.1,9.1,92.2,28.3
-33,2019-06-29 13:00,0,24,21.7,9.8,130.4,93.5,93.1,249.9,11.6,96.4,34.1
-33,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,70.1,250.8,1,82.6,4.5
-34,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-34,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-34,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-34,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-34,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-34,2019-06-20 13:00,0.3,28.8,15.5,5.3,110.7,95.6,53.5,182.7,12.3,61.8,28.5
-34,2019-06-21 13:00,1.1,24.4,33,6.3,232.2,88.9,58,190.4,5.1,65.9,15.6
-34,2019-06-22 13:00,3.5,21.9,38.6,11.9,208.5,77.8,46.8,192.5,1.7,58.3,5.7
-34,2019-06-23 13:00,2,19.9,41.7,9.8,166.1,78.6,45.5,199.5,1.6,58,5.5
-34,2019-06-24 13:00,6.8,17.4,76.8,10.7,334.9,50.1,27.9,192.2,0.3,40.9,0.4
-34,2019-06-25 13:00,2.4,13.8,64.1,13,317.6,59.4,24.9,198.1,0.8,37.9,1.3
-34,2019-06-26 13:00,2.1,16.9,63.2,16.6,339.9,67.9,23.6,204.5,1.3,36.6,3.1
-34,2019-06-27 13:00,1.4,20,51.7,7.1,5,76,26.3,211.5,1.2,40.1,2.8
-34,2019-06-28 13:00,1.2,23.2,43.1,5.5,324.8,82.4,29.9,219.1,2,44.6,5.5
-34,2019-06-29 13:00,1.8,25.1,32.5,5.3,18.4,84.1,32.2,227.1,2.4,47.6,7
-34,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.8,26.4,228.3,1,40.9,2.2
-35,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-35,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-35,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-35,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-35,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-35,2019-06-20 13:00,0,22.3,37.2,12.3,129.7,92.1,50.8,181.5,10.7,59.7,25.5
-35,2019-06-21 13:00,0,21.5,37.5,13.1,74.6,91.6,54.5,188.8,10.4,63.3,25.7
-35,2019-06-22 13:00,0,23.2,31.6,7.3,52.3,91.6,58.9,196.4,7.8,67.3,21.7
-35,2019-06-23 13:00,0,22.8,33.4,4.8,329.1,91.7,63.1,203.9,6.9,71.1,20.5
-35,2019-06-24 13:00,0,22.6,41.3,13.5,17,91.1,66.7,211.3,9.9,74.6,27
-35,2019-06-25 13:00,0,24.7,28.3,5.5,13.3,92.1,71.6,219.2,7.6,78.8,23.2
-35,2019-06-26 13:00,0,28.1,23.7,10.7,181.8,93.7,77.5,227.6,12.3,83.7,33.2
-35,2019-06-27 13:00,0,26.9,34.7,19.7,141.4,93,82.3,235.9,17.6,87.9,43
-35,2019-06-28 13:00,0.9,28.8,44.8,12.7,171.7,88.9,86.6,244.5,7,91.9,23.6
-35,2019-06-29 13:00,18.6,17.4,88.6,7.7,349.2,30.9,40.3,202.6,0,53.9,0
-35,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,52.6,32.9,204.1,0.4,46.9,0.6
-36,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-36,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-36,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-36,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-36,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-36,2019-06-20 13:00,4.5,13.2,83.6,15,131.2,53.6,32.7,172.4,0.5,44.4,0.8
-36,2019-06-21 13:00,21.8,15.8,87.3,13.4,94.7,27.3,12.4,130.7,0,20.1,0
-36,2019-06-22 13:00,31,16.4,88.8,14.4,43.5,20.8,5.5,75.4,0,9.3,0
-36,2019-06-23 13:00,2.7,18.4,62.4,10.4,357,50.9,5.4,82.2,0.3,9.3,0.2
-36,2019-06-24 13:00,2.9,21.1,44.1,8.8,359.3,69.1,6.6,86.7,0.9,11.1,0.6
-36,2019-06-25 13:00,0.6,22.5,41.3,5.3,235.7,83.6,10.3,94.1,2.3,16.1,3.1
-36,2019-06-26 13:00,0.7,25.2,30.7,7.4,88.7,89.9,15.1,102,6.2,22,10
-36,2019-06-27 13:00,0.1,27.7,28.1,5.7,160.8,92.4,20.5,110.4,8.1,28,14.1
-36,2019-06-28 13:00,4.2,24.7,45.4,17.5,143.3,78.9,17.4,112.6,2.5,25.1,4.6
-36,2019-06-29 13:00,5.1,24.4,69.6,10.2,165.7,63.7,12.7,112.7,0.8,19.8,0.8
-36,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,62.8,10.8,115.2,0.8,17.5,0.7
-37,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-37,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-37,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-37,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-37,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-37,2019-06-20 13:00,0,25.1,22.1,5.5,165.9,93.7,52.3,182,9.5,60.9,23.8
-37,2019-06-21 13:00,0,25.3,24.4,6,136.1,93.7,57.5,190,9.8,65.5,25.2
-37,2019-06-22 13:00,0,24.5,33.4,13.1,46.4,92.9,62,197.8,12.5,69.5,30.7
-37,2019-06-23 13:00,2.3,22.8,40.4,11.9,27.9,82.7,57.3,205.3,2.8,67.5,10
-37,2019-06-24 13:00,0,13.1,55.6,17,344.7,84.5,59,211,4.6,69.5,15.1
-37,2019-06-25 13:00,2.3,9.5,85,18.4,300.2,62.1,50.9,216.1,1.2,64.1,4.2
-37,2019-06-26 13:00,11,9.6,82.5,11.9,337.3,32.3,25.9,195.6,0,38.9,0
-37,2019-06-27 13:00,2.6,11.7,78.9,12.7,338.8,42.1,21.7,201.1,0.1,34.2,0.1
-37,2019-06-28 13:00,1.7,17.3,67.2,7.1,352.6,58.1,21.9,207.6,0.5,34.7,0.7
-37,2019-06-29 13:00,0,22.5,39.7,5.4,49.1,81.4,25.7,215.1,1.7,39.6,4.4
-37,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.2,21.2,216.4,1,34.1,1.8
-38,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-38,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-38,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-38,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-38,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-38,2019-06-20 13:00,0,24.9,24.6,13.3,142.6,93.6,52.1,182,13.9,60.7,30.7
-38,2019-06-21 13:00,0,24.7,32.2,7.6,145,93.1,56.7,189.8,9.8,64.9,25
-38,2019-06-22 13:00,3,21.8,49.4,7.3,304.3,75.6,47.6,193.2,1.1,58.9,3.8
-38,2019-06-23 13:00,1.6,21.6,36.9,8.9,31.4,81.7,49.3,200.5,2.2,61.1,7.4
-38,2019-06-24 13:00,0,23.4,22.2,10.4,75.2,91.6,54.3,208.1,9.1,65.8,24
-38,2019-06-25 13:00,2.6,22.3,45.3,6.9,6.8,78,48.1,215.6,1.3,61.8,4.7
-38,2019-06-26 13:00,0.3,27.9,24.5,9.2,323.1,91.8,53.9,224,8.8,67.3,23.6
-38,2019-06-27 13:00,0.9,28.6,26.7,5.3,202.9,91.5,59.6,232.5,6.9,72.7,20.8
-38,2019-06-28 13:00,1.3,26.5,32.9,5.5,182.4,88.3,64.5,240.7,4.4,77.3,15.4
-38,2019-06-29 13:00,1.3,27.6,32.5,3.6,32.1,87.9,69.6,249.1,3.8,82,14.1
-38,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.6,54.8,250.1,1,70.8,3.8
-39,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-39,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-39,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-39,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-39,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-39,2019-06-20 13:00,0,22.2,34.5,8.6,72,92.5,50.9,181.5,9.4,59.9,23.4
-39,2019-06-21 13:00,0,19.9,45.1,11.3,51.6,90.5,54,188.5,8.1,62.9,21.5
-39,2019-06-22 13:00,0,22.2,33.9,7.7,62.5,90.7,58,195.9,7,66.7,19.9
-39,2019-06-23 13:00,1.4,19.4,63.4,12.3,73.7,80.7,60,202.8,2.3,69,8.4
-39,2019-06-24 13:00,0.6,22,31.7,6.9,129.3,88.5,64.2,210.1,4.9,72.8,16.1
-39,2019-06-25 13:00,0,24.2,43.5,8.8,235.7,89.1,67.9,217.9,5.9,76.3,18.9
-39,2019-06-26 13:00,4.8,24,40.4,10.1,273.8,75.7,48.7,216.4,1.3,62.3,4.7
-39,2019-06-27 13:00,0.1,18.5,38.5,7.1,30.1,85.6,51.9,223.1,3.3,65.6,11
-39,2019-06-28 13:00,0,22.7,28.6,9.8,159.7,90.8,56.4,230.6,7.9,70,22.3
-39,2019-06-29 13:00,2.3,15.5,88.2,8.1,173.2,63.5,49.4,236.8,0.7,64.9,2.4
-39,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,62.8,40,237.9,0.8,56.4,2.3
-40,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-40,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-40,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-40,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-40,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-40,2019-06-20 13:00,6.9,13.8,89.1,11.8,120.9,41.2,27.9,166.7,0.1,39.3,0.1
-40,2019-06-21 13:00,0.2,21.8,45.6,12,91.3,76.1,31.2,174,1.5,43.1,4
-40,2019-06-22 13:00,14.1,21.5,86.8,5.6,141.4,33.6,14,150.7,0,22.7,0
-40,2019-06-23 13:00,1,20.5,58.6,16.4,210.4,68,16.4,157.8,1.3,26,2.3
-40,2019-06-24 13:00,3.7,20.2,39.2,9.2,267.4,71.2,14.6,159.6,1,23.8,1.2
-40,2019-06-25 13:00,0,27,27.5,13.1,240.5,90.2,20,167.8,8.6,30.8,15.5
-40,2019-06-26 13:00,0.3,27.7,22.4,6.3,322.2,93.6,25.8,176.2,9.8,37.8,19
-40,2019-06-27 13:00,0,29.8,21.1,8.5,260.9,94.6,32.3,185,12.6,44.9,24.8
-40,2019-06-28 13:00,0.5,30.6,29.2,8.5,232.7,94.6,38.2,193.9,12.5,51.2,26.4
-40,2019-06-29 13:00,0.4,31,29.8,10,206.5,94.5,44.1,202.9,13.5,57.1,29.2
-40,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,70,35.9,204.4,1,49.9,3
-41,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-41,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-41,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-41,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-41,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-41,2019-06-20 13:00,0,22.9,25.7,11.2,44.5,93.6,51.6,181.6,12.4,60.3,28.4
-41,2019-06-21 13:00,0,24.2,26.7,7.6,43.5,93.6,56.5,189.4,10.4,64.7,26.1
-41,2019-06-22 13:00,0,28,18.7,5.9,228.7,94.8,62.7,197.8,11.4,70,28.8
-41,2019-06-23 13:00,0,26.8,30.1,22.5,186.5,93.9,67.9,206.1,23.2,74.4,47.3
-41,2019-06-24 13:00,12.3,20.5,59.7,11.1,266.1,59.2,35.2,184.7,0.7,47.7,1.4
-41,2019-06-25 13:00,0,26.1,33.6,11.7,283.5,86.4,40,192.8,4.7,52.7,12.9
-41,2019-06-26 13:00,0.2,24.4,31,7,24,90.8,44.6,200.6,6.8,57.4,18.1
-41,2019-06-27 13:00,0,25,25.5,10.6,66.7,92.7,49.7,208.5,10.7,62.3,26.1
-41,2019-06-28 13:00,0,25.3,28,10,82,92.7,54.7,216.5,10.4,67.1,26.6
-41,2019-06-29 13:00,0,26.4,30.6,5.7,147,92.8,59.8,224.6,8.5,71.8,23.8
-41,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,47.7,225.9,1,62.4,3.6
-42,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-42,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-42,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-42,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-42,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-42,2019-06-20 13:00,0,23.9,26.1,13.9,94.7,93.6,51.8,181.8,14.3,60.5,31.2
-42,2019-06-21 13:00,0.1,24,29.3,15.3,71.5,93.4,56.4,189.5,15.1,64.7,33.5
-42,2019-06-22 13:00,0.3,25.7,23.8,8.8,69.9,93.5,61.8,197.5,10.9,69.4,27.9
-42,2019-06-23 13:00,1,26.3,23.7,7.3,216.9,91.8,67.3,205.7,8,74,23.2
-42,2019-06-24 13:00,1.1,27.6,23.7,9.3,210.2,91.9,73.1,214.1,8.9,78.9,25.9
-42,2019-06-25 13:00,2.7,26.6,31.1,9.7,21.6,85,64,222.2,3.5,74.4,12.4
-42,2019-06-26 13:00,1.6,26.6,27.2,6.5,52.9,87.7,66.9,230.4,4.3,77.5,15.1
-42,2019-06-27 13:00,0.1,28.9,21.5,12.3,181.4,93.9,73.1,239,13.7,82.9,35.5
-42,2019-06-28 13:00,0.1,28.6,28.7,17.4,187.7,93.9,78.7,247.6,17.9,87.7,43.4
-42,2019-06-29 13:00,19.2,20.4,90.3,7.7,280.7,31.1,36.1,204.3,0,50,0
-42,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,52.7,29.5,205.8,0.4,43.4,0.6
-43,2019-06-15 13:00,0,19.1,16.7,11.3,73.7,91.3,29.2,144.8,9.2,38.8,18.4
-43,2019-06-16 13:00,0,22.4,16,7.8,72.8,94.2,34.4,152.2,11.5,43.9,23
-43,2019-06-17 13:00,0,24.3,16.9,5.9,63.9,94.7,39.9,160,11.2,49.2,23.9
-43,2019-06-18 13:00,0,25.4,13.8,7.5,61.8,95.7,45.9,168,13.8,54.6,29.1
-43,2019-06-19 13:00,0,26.1,12.9,10.7,83.8,96.1,52.2,176.1,17.2,60,35.2
-43,2019-06-20 13:00,0,25.9,17.5,15.3,109.3,96.1,58,184.1,21.9,64.9,42.8
-43,2019-06-21 13:00,0.2,24.9,34.6,15.6,159.7,93.2,62.5,192,14.9,68.9,34.2
-43,2019-06-22 13:00,12.2,13.8,93,15.3,101.8,30.6,30.3,170.7,0,42,0
-43,2019-06-23 13:00,5.6,15.8,77.3,17.6,347,41.9,19.5,166.9,0.1,30.2,0.1
-43,2019-06-24 13:00,0.6,15.7,21.7,22.7,334.3,79.5,23,173.1,3.4,34.5,7.7
-43,2019-06-25 13:00,0,18.9,25.8,17,306,89.6,26.9,179.9,9.6,39.1,19
-43,2019-06-26 13:00,0,22.8,20.7,13.7,317.2,93.1,31.8,187.4,13.3,44.7,25.7
-43,2019-06-27 13:00,0,24.8,20.5,19.2,315.8,93.9,37.3,195.3,19.7,50.4,35.5
-43,2019-06-28 13:00,0,27.1,18.3,15.6,303.1,94.9,43.3,203.6,18.6,56.6,36.1
-43,2019-06-29 13:00,0.8,27.3,20.7,15.9,296.9,93.7,49.3,211.9,16.1,62.3,34.4
-43,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,39.9,213.3,1,54.4,3.2
-44,2019-06-15 13:00,0,19.1,15.5,12.5,74.8,91.7,29.3,144.8,10.3,38.9,20
-44,2019-06-16 13:00,0,22.1,17,7.8,80.7,94,34.3,152.2,11.2,43.9,22.5
-44,2019-06-17 13:00,0,24.4,16,6.5,31.6,94.9,40,160,11.9,49.2,24.9
-44,2019-06-18 13:00,0,25.8,12.7,7.9,67.6,96,46.1,168,14.8,54.7,30.5
-44,2019-06-19 13:00,0,27.8,11.3,9,80.1,96.7,52.9,176.4,17.2,60.4,35.3
-44,2019-06-20 13:00,0,27.3,16.1,18.1,120.8,96.7,59.1,184.7,27.3,65.7,49.5
-44,2019-06-21 13:00,10.8,15.3,75.8,14.4,70.8,49,30.7,167.6,0.3,42.1,0.4
-44,2019-06-22 13:00,2.2,20.1,48.9,15.9,36.8,71.4,29.5,174.6,1.5,41.5,3.8
-44,2019-06-23 13:00,2.8,21.9,32.1,9,320.4,78,27.8,181.9,1.5,40.2,3.8
-44,2019-06-24 13:00,0,25.3,27.4,10.7,17.7,90.5,32.8,189.8,7.9,45.8,17.9
-44,2019-06-25 13:00,0,25.1,22.9,9.8,59.6,93.1,38.1,197.8,10.9,51.5,24.1
-44,2019-06-26 13:00,0,30.6,13,5.9,342.9,96.4,45.4,206.7,14.1,58.6,30.5
-44,2019-06-27 13:00,0,30.3,20.7,23.3,206.9,96.3,51.9,215.5,33.2,64.8,55.6
-44,2019-06-28 13:00,2.6,25.1,58.2,19.5,230.7,80.5,46.2,223.4,3.2,60.9,10.4
-44,2019-06-29 13:00,0.6,25.6,54.1,25,105.6,86.4,49.4,231.4,9.1,64.4,23.6
-44,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.3,40,232.6,1,56,3.1
-45,2019-06-15 13:00,0,19.1,11.8,10.2,72.8,92.5,29.5,144.8,10.2,39.1,19.9
-45,2019-06-16 13:00,0,22.3,15.6,8.4,66.6,94.5,34.7,152.2,12.3,44.2,24.2
-45,2019-06-17 13:00,0,22.4,17.8,10.9,69.8,94.5,39.8,159.7,14.1,49,27.9
-45,2019-06-18 13:00,0,26.9,13.1,5.3,351.4,96,46.2,167.9,12.9,54.7,27.8
-45,2019-06-19 13:00,0,31.3,9.9,0.8,27.8,97.4,53.8,176.9,12.4,61.1,28.6
-45,2019-06-20 13:00,0,30.1,11.7,7.2,102.5,97.4,61.1,185.8,17.3,67.1,37.3
-45,2019-06-21 13:00,5.5,19.6,71.8,15.1,113,62.7,40.2,182.5,1,51.8,3
-45,2019-06-22 13:00,5.2,21.9,27.8,27.1,55.6,78.9,30.2,180.4,4,42.5,10.1
-45,2019-06-23 13:00,0,23.1,22.4,10.4,23.9,91,35.1,188,8.4,47.9,19.1
-45,2019-06-24 13:00,0,30.3,16.2,4.3,235.8,95.4,42,196.8,11.4,54.8,25.5
-45,2019-06-25 13:00,0,28.1,19.6,12.9,201.2,95.4,48.2,205.3,17.6,60.7,35.9
-45,2019-06-26 13:00,3.3,18.1,78.7,13,150.9,64.4,37.9,207,1,52,2.9
-45,2019-06-27 13:00,11.4,21.6,80.4,4.4,13.3,37.8,19,188.1,0,30.3,0
-45,2019-06-28 13:00,1.9,27.3,39.9,10.6,76.6,77.2,21.5,196.4,1.5,33.8,3.3
-45,2019-06-29 13:00,5.6,19.6,71.6,11.5,62.5,57.4,14.5,192.6,0.6,24.4,0.6
-45,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,61.1,12.2,194.2,0.7,21.1,0.7
-46,2019-06-15 13:00,0,18.8,23.5,13.5,83.7,90,28.8,144.7,8.4,38.4,17.2
-46,2019-06-16 13:00,0,22.4,16,7.7,43.5,94,34,152.2,11.1,43.6,22.4
-46,2019-06-17 13:00,0,24.4,16.4,5.7,80.2,94.8,39.6,160,11.3,48.9,23.9
-46,2019-06-18 13:00,0,25.8,12.5,7.9,59.5,96,45.8,168,14.8,54.4,30.5
-46,2019-06-19 13:00,0,30.8,12.6,4.7,258,96.8,53.1,176.9,14,60.7,30.8
-46,2019-06-20 13:00,0.4,27.6,17.8,15.3,90.5,96.5,59.3,185.3,23,65.9,44.5
-46,2019-06-21 13:00,0,26.8,21.1,19.9,109,95.8,65.1,193.5,26.3,70.7,50
-46,2019-06-22 13:00,0,23.9,28.5,17.3,109.8,94.1,69.8,201.2,18.2,74.8,40.6
-46,2019-06-23 13:00,1,22.1,50.2,12.3,64.6,86.4,72.8,208.6,4.7,77.8,16.3
-46,2019-06-24 13:00,5.5,25.9,20.9,19.6,18.9,84.7,51.5,205.9,5.4,63.4,16.1
-46,2019-06-25 13:00,0,31.6,17.8,1.4,216.9,94.2,58.6,215,8.4,69.7,23.3
-46,2019-06-26 13:00,0,30.4,17.1,17.5,174.2,95.7,65.5,223.9,22.9,75.7,47.2
-46,2019-06-27 13:00,4.3,21.1,78,10.8,207.5,61.9,46.5,223.3,0.8,61.1,2.5
-46,2019-06-28 13:00,10.2,17.3,47.9,17.9,21.2,60.3,26.1,205.8,1,39.7,2.3
-46,2019-06-29 13:00,0,25.3,16.8,5.5,15.6,88.6,31.9,213.8,4.6,46.5,12
-46,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.8,26.1,215.2,1,40.1,2.3
-47,2019-06-15 13:00,0,19.4,17.6,10.7,82.8,91.2,29.2,144.9,8.7,38.9,17.7
-47,2019-06-16 13:00,0,22.9,14.9,7.6,97.9,94.5,34.6,152.4,11.9,44.2,23.6
-47,2019-06-17 13:00,0,26.4,13.7,5.5,69.7,95.8,40.9,160.6,12.7,50,26.3
-47,2019-06-18 13:00,0,24.9,15.7,9.5,56.4,95.8,46.7,168.5,15.7,55.1,31.8
-47,2019-06-19 13:00,0,24.8,13.9,10.3,69.9,95.9,52.5,176.3,16.4,60.2,34.2
-47,2019-06-20 13:00,0,24.1,21.7,15.3,96.1,95.3,57.7,184.1,19.4,64.7,39.6
-47,2019-06-21 13:00,0,24.9,25.1,15.3,96.5,94.6,62.8,191.9,17.8,69.1,38.5
-47,2019-06-22 13:00,0,25.4,22.3,12,19.4,94.7,68.2,199.9,15.2,73.6,35.8
-47,2019-06-23 13:00,0.6,17.6,18.4,13.2,15.7,93.1,72.3,206.5,13,77.1,33
-47,2019-06-24 13:00,0,25.8,17.3,4.5,251.6,94.7,78.1,214.5,10.4,81.8,29.3
-47,2019-06-25 13:00,0,25.4,20.5,9.9,35.1,94.7,83.6,222.5,13.7,86.2,36.2
-47,2019-06-26 13:00,0,29.3,14.7,3,10.5,96,90.5,231.2,11.5,91.4,33.1
-47,2019-06-27 13:00,0,28.9,17.8,6.1,349.1,96,96.9,239.7,13.5,96.9,37.9
-47,2019-06-28 13:00,0,28.1,20.1,4.4,108.3,96,103.1,248.2,12.4,103,36.8
-47,2019-06-29 13:00,1,27.3,28.9,10,12,91.4,108.4,256.5,8.7,108.3,29.8
-47,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.3,78.6,257.4,1,89.2,4.7
-48,2019-06-15 13:00,0,18.6,17.4,12.7,76.5,91.2,29.1,144.7,9.6,38.7,19
-48,2019-06-16 13:00,0,21.6,16.7,10,73.3,93.9,34,152,12.4,43.6,24.1
-48,2019-06-17 13:00,0,21.9,18.6,10.2,71.8,94,39,159.4,12.7,48.4,25.8
-48,2019-06-18 13:00,0,27.9,13.3,3,95.6,96,45.6,167.8,11.5,54.3,25.6
-48,2019-06-19 13:00,0,27.1,12,8.1,70.8,96.5,52.1,176.1,15.9,59.9,33.4
-48,2019-06-20 13:00,0,28.3,12.2,10.8,131.6,96.6,58.9,184.6,18.6,65.5,38.7
-48,2019-06-21 13:00,0.1,24.9,27.6,20.3,155.8,94.5,63.9,192.4,22.4,69.8,44.9
-48,2019-06-22 13:00,5,16.9,84.4,12.9,46.1,53,42.4,189.8,0.4,54.4,0.8
-48,2019-06-23 13:00,8.1,23.4,29.9,16.9,346.9,73.5,27.6,180.5,1.7,40,4.3
-48,2019-06-24 13:00,0,27.6,19.4,14.5,225.3,92.6,33.7,188.9,13,46.7,25.8
-48,2019-06-25 13:00,0,26.8,36.3,19.6,213.1,92.6,38.4,197.1,16.6,51.7,32
-48,2019-06-26 13:00,1.3,19.6,29.9,15.4,49.2,87.7,42.2,204,6.7,55.7,17.5
-48,2019-06-27 13:00,0,24.1,17.1,10.9,134.2,93.8,47.7,211.8,12.8,61.1,29.1
-48,2019-06-28 13:00,8.6,17.1,90.8,15.3,108.6,39.3,26.2,199.1,0.1,39.5,0.1
-48,2019-06-29 13:00,2.7,25.6,40.2,10.7,51.7,74.1,25.4,207.1,1.3,38.8,3
-48,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,65.5,21,208.6,0.9,33.5,1.5
-49,2019-06-15 13:00,0,19.1,18.9,12.5,87.3,91,29.1,144.8,9.2,38.7,18.4
-49,2019-06-16 13:00,0,21.9,17,8.5,58.3,93.9,34.1,152.2,11.4,43.7,22.8
