Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-32,2018-07-09 13:00,1.4,26.1,48.5,16.5,238.4,81.7,26.3,212.5,3.2,40.2,8
-32,2018-07-10 13:00,0.9,25.9,67.6,12.6,244.9,82.4,28.3,220.9,2.8,42.9,7.5
-32,2018-07-11 13:00,0.8,25.9,49.9,10.2,278.1,86.2,31.5,229.2,4.2,46.9,11.1
-32,2018-07-12 13:00,0.6,26.6,46.2,7.1,294,88.2,35,237.7,4.8,51.2,12.9
-32,2018-07-13 13:00,0.2,28.1,40.3,8.7,240.3,90.2,39.1,246.5,6.8,56,17.9
-32,2018-07-14 13:00,0.3,26.8,46.3,13,223.9,90.2,42.6,255,8.5,60.1,21.9
-32,2018-07-15 13:00,8.5,25.8,67,5.3,312.3,59.2,25,242.4,0.5,39.7,0.7
-32,2018-07-16 13:00,0.4,26.8,53.9,5.6,140.2,80.7,28,250.9,1.6,43.8,4.5
-32,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78,26.4,259.2,1.9,42.1,5.2
-33,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-33,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-33,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-33,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-33,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-33,2018-07-07 13:00,0,22.1,43.4,6.1,86.6,86.7,32.2,203.9,3.7,46.2,9.8
-33,2018-07-08 13:00,0,24.1,52.4,10.8,181.9,87.5,35,212,5.2,49.6,13.5
-33,2018-07-09 13:00,0.9,23.1,76.4,15.3,219.3,81.5,36.4,219.8,2.9,51.4,8.7
-33,2018-07-10 13:00,0.8,16.9,56.5,13.5,295.2,82.6,38.2,226.6,3,53.7,9.2
-33,2018-07-11 13:00,0.1,21.9,46.2,13.4,256,87.3,41.1,234.2,5.7,57.1,15.7
-33,2018-07-12 13:00,13.1,17.9,93.4,5.9,142.4,26.7,19.1,208.6,0,31,0
-33,2018-07-13 13:00,0.9,21.1,77.3,4.3,215.5,48.8,20.3,216.1,0.2,32.8,0.2
-33,2018-07-14 13:00,7.7,21.6,73,8.5,53.6,47.4,12.3,206.7,0.2,21.4,0.2
-33,2018-07-15 13:00,0.6,24.8,57.5,6.8,253.3,74.7,14.9,214.9,1.1,25.4,1.5
-33,2018-07-16 13:00,0,24.9,59.7,8.9,238.2,83.7,17.4,223.1,2.8,29.1,5.8
-33,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.4,16.9,231.4,2,28.6,4.1
-34,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-34,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-34,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-34,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-34,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-34,2018-07-07 13:00,0.3,21.6,52.5,10.2,312.1,85.5,31.6,203.8,3.8,45.6,10
-34,2018-07-08 13:00,0.4,24.3,42.5,15.3,240.4,88.9,35.1,211.9,7.9,49.6,18.6
-34,2018-07-09 13:00,0.1,26.3,47.3,19,232.7,88.9,38.5,220.3,9.5,53.5,22.3
-34,2018-07-10 13:00,16.5,24.9,76.1,7.6,251.2,49.8,17.4,188.1,0.2,28.3,0.3
-34,2018-07-11 13:00,2.1,21.1,61.2,8.1,302.3,65.4,17,195.6,0.8,27.9,0.9
-34,2018-07-12 13:00,0.6,24.1,43,7.2,275.7,83.5,20.3,203.7,2.5,32.5,5.6
-34,2018-07-13 13:00,7.6,18.4,82,7.6,121.4,44.8,11.8,194.5,0.1,20.5,0.1
-34,2018-07-14 13:00,0.5,25.4,58.7,6.2,276.7,73.9,14.4,202.8,1,24.4,1.1
-34,2018-07-15 13:00,5.6,24.4,56.4,13.6,347.8,69.5,10.9,200,1.2,19.2,1.4
-34,2018-07-16 13:00,0.8,22.9,59.3,6.5,33.7,79.5,13.2,207.8,1.5,22.8,2.4
-34,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.8,13.2,216.2,1.9,22.9,3.2
-35,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-35,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-35,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-35,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-35,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-35,2018-07-07 13:00,0,22.3,46.4,4.7,94.4,86.2,32.1,204,3.1,46,8.6
-35,2018-07-08 13:00,0,25.4,46.3,8.8,189.5,88.4,35.4,212.2,5.3,50,13.9
-35,2018-07-09 13:00,0.8,24.4,83.3,13.7,240.1,81.1,36.4,220.3,2.6,51.5,7.7
-35,2018-07-10 13:00,3.5,24.6,51.8,6.2,350,72.9,30.1,223,0.9,45,2.4
-35,2018-07-11 13:00,0,26.4,48.2,6.4,218.2,85.5,33.4,231.5,3.1,49.1,8.9
-35,2018-07-12 13:00,4.1,23.1,65.5,14.2,262.7,69.6,25.1,231.9,1.3,39.5,3.1
-35,2018-07-13 13:00,1.2,20.6,70.1,6.9,321.3,73.3,26.6,239.3,1,41.7,2.4
-35,2018-07-14 13:00,0,23.3,52.1,7.6,328.6,84.1,29.4,247.2,2.7,45.3,7.5
-35,2018-07-15 13:00,0,26.4,49.3,12.7,255.2,87.9,32.6,255.7,6,49.5,15.2
-35,2018-07-16 13:00,0,27.9,56.3,23.4,239.5,87.9,35.6,264.4,10.4,53.3,23.6
-35,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.1,33.2,272.7,2.1,50.9,6.5
-36,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-36,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-36,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-36,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-36,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-36,2018-07-07 13:00,0,21.1,50.8,11.5,228.8,85.7,31.7,203.8,4.1,45.6,10.8
-36,2018-07-08 13:00,0.1,23.6,46.8,19.6,228.7,88.1,34.8,211.7,8.8,49.3,20.2
-36,2018-07-09 13:00,1.9,25.1,75.6,17.6,229.1,76.7,33.3,219.9,2.1,48.3,6.1
-36,2018-07-10 13:00,12.4,24.8,59.1,9,331.4,61,17,198.4,0.7,28.1,0.8
-36,2018-07-11 13:00,0.3,26.3,53.9,5.8,277.1,81.1,20,206.9,1.7,32.2,3.7
-36,2018-07-12 13:00,0.3,27.4,49.4,6.9,231.3,87.3,23.4,215.5,4.1,36.8,9.6
-36,2018-07-13 13:00,0.9,27.6,57.8,8.6,213,85.4,26.2,224.2,3.5,40.6,8.7
-36,2018-07-14 13:00,0.3,30.1,53.2,11.5,223.7,88.1,29.7,233.3,5.8,45,14.1
-36,2018-07-15 13:00,2.5,28.8,64.2,5,111,76,27.2,242.2,1,42.4,2.6
-36,2018-07-16 13:00,8.6,25.1,85.6,9.5,142.7,45.2,14.9,229.8,0.1,25.7,0.1
-36,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,70.9,14.7,238.1,1.3,25.5,2.2
-37,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-37,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-37,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-37,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-37,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-37,2018-07-07 13:00,0,23.9,58.3,9.1,326.3,85,31.6,204.3,3.3,45.5,9
-37,2018-07-08 13:00,0.3,20.4,71.7,13.7,240.1,85,33,211.6,4.2,47.5,11.3
-37,2018-07-09 13:00,0.2,25.4,56.8,5.5,336.8,86.6,35.7,219.9,3.5,50.8,10
-37,2018-07-10 13:00,0,29.9,53.1,10.5,220.8,88.2,39.1,229,5.6,54.8,15.3
-37,2018-07-11 13:00,0.1,27.3,65.5,12,248.8,87.6,41.4,237.6,5.5,57.7,15.5
-37,2018-07-12 13:00,2.8,28.6,60,7.2,264.3,77.1,36.3,246.5,1.3,53.1,3.9
-37,2018-07-13 13:00,0,23.6,50.7,7.6,19.3,85.4,39.1,254.4,3.3,56.5,10.1
-37,2018-07-14 13:00,0,25.1,48.6,4.1,127.9,87.8,42.3,262.6,3.8,60.3,11.9
-37,2018-07-15 13:00,0,31.3,52.9,13.4,246.2,88.6,45.9,272,6.9,64.6,19.5
-37,2018-07-16 13:00,1.4,24.6,57.9,12.2,321.8,82.8,48.4,280.1,2.9,67.6,10.3
-37,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.3,44.5,288.4,2,64.2,7.1
-38,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-38,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-38,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-38,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-38,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-38,2018-07-07 13:00,0.1,20.4,53.3,17.3,226.7,85.4,31.5,203.6,5.3,45.4,13.2
-38,2018-07-08 13:00,3.5,22.9,53.5,5,0,70.7,25.7,206,0.8,39.2,1.6
-38,2018-07-09 13:00,12.7,27.6,78.6,15.7,247,55.6,13.1,185.2,0.6,22.2,0.6
-38,2018-07-10 13:00,7.6,24.3,82.8,6.4,73.6,41.7,7.8,177.8,0.1,14.1,0
-38,2018-07-11 13:00,28.7,26.9,88.1,11.9,228.2,31.8,3.9,122.5,0,7.2,0
-38,2018-07-12 13:00,13.1,25.1,61.6,7.9,316.9,52.2,3.7,105.8,0.3,6.8,0.2
-38,2018-07-13 13:00,0,28.3,61.5,10.3,257.9,79,6.3,114.6,1.7,11.1,1.4
-38,2018-07-14 13:00,0.7,27.4,67.9,13.6,232.5,83.2,8.5,123.2,3.3,14.5,4.4
-38,2018-07-15 13:00,1.6,22.6,66,9.1,311,77.5,9.7,131,1.4,16.4,1.5
-38,2018-07-16 13:00,0.3,24.6,51.5,8.7,209.7,85.7,12.6,139.1,3.6,20.6,6
-38,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.7,12.6,147.5,2.1,20.8,3.3
-39,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-39,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-39,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-39,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-39,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-39,2018-07-07 13:00,0,21.9,54.6,7.4,320.9,85.1,31.6,203.9,3.1,45.5,8.4
-39,2018-07-08 13:00,0,24.3,45.4,14.9,232.8,88.3,34.8,212,7.1,49.4,17.3
-39,2018-07-09 13:00,0,26.6,50,17.3,221.6,88.5,38.1,220.5,8.2,53.2,20
-39,2018-07-10 13:00,3.7,21.4,88.3,9.6,250.2,54.9,28.5,222,0.4,43.1,0.7
-39,2018-07-11 13:00,0.1,25.9,58.5,4.5,346,77.2,31.1,230.3,1.1,46.5,3
-39,2018-07-12 13:00,3.1,24.9,62.6,12.3,355,72.9,26.3,234,1.3,41,3.3
-39,2018-07-13 13:00,0,21.1,46.3,12.5,18.4,84.9,29,241.5,3.9,44.7,10.1
-39,2018-07-14 13:00,0,23.9,48.5,5.7,124.5,87.5,32.1,249.5,4,48.5,10.9
-39,2018-07-15 13:00,0,26.6,58.7,7.8,126.9,87.6,34.8,258,4.5,52,12.4
-39,2018-07-16 13:00,0.1,26.1,62.8,4.8,116.6,87.6,37.1,266.4,3.9,55.1,11.4
-39,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79,34.6,274.7,2.1,52.6,6.6
-40,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-40,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-40,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-40,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-40,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-40,2018-07-07 13:00,0.3,21.4,51,15.8,300.1,85.9,31.7,203.8,5.3,45.7,13.2
-40,2018-07-08 13:00,0.6,23.4,47.3,14,240.8,87.5,34.7,211.7,6.1,49.3,15.3
-40,2018-07-09 13:00,0.3,25.1,59.8,14.3,231.1,87.5,37.2,219.9,6.2,52.3,16.1
-40,2018-07-10 13:00,1.7,27.4,69.6,19.6,227.2,80.5,37,228.6,3.2,52.7,9.6
-40,2018-07-11 13:00,2.1,20.6,43.8,12.3,356.6,79.3,35.6,236,2,51.7,6.1
-40,2018-07-12 13:00,0.3,21.6,39.1,8.3,5,87.4,38.9,243.6,4.5,55.6,12.9
-40,2018-07-13 13:00,1,21.3,41.3,8.3,17.6,86.1,42,251.1,3.7,59.2,11.6
-40,2018-07-14 13:00,0.5,22.4,45,3.3,310.6,88,45,258.9,3.8,62.7,12.1
-40,2018-07-15 13:00,0.9,25.3,52.3,11.6,163.8,86.1,47.9,267.1,4.4,66.2,14.1
-40,2018-07-16 13:00,1,25.9,65,7.9,180,82.9,50.2,275.5,2.4,68.9,8.7
-40,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.3,45.9,283.8,2,65.4,7.2
-41,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-41,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-41,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-41,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-41,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-41,2018-07-07 13:00,0,20.8,52.4,8.4,9.9,85.2,31.6,203.7,3.3,45.5,9
-41,2018-07-08 13:00,0,22.4,42.6,6.1,28.1,88.2,34.7,211.4,4.5,49.3,12.2
-41,2018-07-09 13:00,0,24.1,45.6,11.9,234.9,88.8,38,219.5,6.5,53,16.8
-41,2018-07-10 13:00,0,26.6,47.2,10.7,250.3,89,41.4,228,6.3,57,17.1
-41,2018-07-11 13:00,0,27.9,47.1,15.3,246.4,89.2,45,236.7,8.3,61,21.5
-41,2018-07-12 13:00,0,26.9,46.1,4.7,0,89.2,48.6,245.3,4.9,65,15
-41,2018-07-13 13:00,0,28.4,49.6,11.6,209.7,89.3,52.1,254.1,7,68.9,20.2
-41,2018-07-14 13:00,9.5,22.4,72.6,15,343.3,58.4,28.8,238,0.8,44.2,1.7
-41,2018-07-15 13:00,0,27.9,51.5,11.6,291.8,83.2,32.1,246.7,3,48.4,8.5
-41,2018-07-16 13:00,1.2,28.9,46.9,9,265.4,86.1,35.8,255.6,3.9,53.1,11.2
-41,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.8,33.4,264,2.1,50.8,6.3
-42,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-42,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-42,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-42,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-42,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-42,2018-07-07 13:00,0.1,23.6,51.8,8.9,310.1,86,31.9,204.2,3.8,45.9,10.1
-42,2018-07-08 13:00,1.5,23.9,53.8,6.5,263.7,81.5,34.6,212.2,1.9,49.2,5.6
-42,2018-07-09 13:00,0.5,27.3,48.1,17.7,243.4,88,38.1,220.8,7.9,53.2,19.3
-42,2018-07-10 13:00,5.8,25.6,64.5,9.6,257,66.9,25.6,217.2,0.9,39.5,2
-42,2018-07-11 13:00,1.3,26.3,51.9,6.6,282.5,79.8,28.7,225.6,1.6,43.5,4.2
-42,2018-07-12 13:00,0.5,27.6,45,10.6,246.9,88.1,32.4,234.3,5.6,48.1,14.1
-42,2018-07-13 13:00,0.5,26.1,56.8,10.7,227.7,88.2,35.1,242.7,5.6,51.6,14.8
-42,2018-07-14 13:00,14,24.3,65.9,20,249.3,64.2,17,215,1.4,28.4,2.6
-42,2018-07-15 13:00,0.5,19.1,64.1,10.6,252.2,77.9,18.7,222.2,1.6,30.9,3.3
-42,2018-07-16 13:00,15.6,20.8,81.3,11.1,346.9,42.6,9.2,191.4,0.1,16.4,0.1
-42,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,70.3,9.5,199.8,1.3,17,1.3
-43,2018-07-02 13:00,0,26.6,53.8,23.7,238.7,84.7,19.5,161.6,6.7,30,12.6
-43,2018-07-03 13:00,0,31.1,28.8,9.7,274.9,92.5,24.9,170.9,10,36.5,19
-43,2018-07-04 13:00,0,34.6,30.7,3.9,229.9,93.4,30.7,180.8,8.4,43.1,18.2
-43,2018-07-05 13:00,0.9,29.6,62.3,19.2,238.2,86.3,33.4,189.9,6.6,46.4,15.9
-43,2018-07-06 13:00,1.1,21.6,30.9,19.7,351.3,88.4,37.1,197.4,9.1,50.5,21
-43,2018-07-07 13:00,0,23.1,34.2,11.5,312.2,90.4,40.8,205.3,8.1,54.6,20.1
-43,2018-07-08 13:00,0,25.9,28.9,26.8,232.8,92.2,45.3,213.7,22.7,59.3,41.9
-43,2018-07-09 13:00,1.2,27.4,40.2,19.9,274.1,88.7,49.4,222.3,9.7,63.5,24.5
-43,2018-07-10 13:00,0,26.8,21.2,11.3,314.1,93.6,54.5,230.8,12.6,68.6,30.5
-43,2018-07-11 13:00,0,28.4,25.6,14.6,245.1,93.6,59.7,239.7,15,73.6,35.5
-43,2018-07-12 13:00,0.2,29.1,57.1,16.5,245.3,89.7,62.7,248.6,9.4,76.9,26.5
-43,2018-07-13 13:00,0,30.6,23.8,12.9,261.8,93.9,68.4,257.8,14.3,82.2,36.2
-43,2018-07-14 13:00,10.3,23.4,81.9,15.2,277.1,52.4,36.1,239.3,0.5,52.4,0.8
-43,2018-07-15 13:00,0.9,25.1,39.4,8.4,278.1,80.9,39.8,247.5,1.9,56.8,6.3
-43,2018-07-16 13:00,1.2,27.3,31.1,10.7,245.4,88.5,44.4,256.2,5.9,62,16.9
-43,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.2,41,264.5,2.1,59.1,7.2
-44,2018-07-02 13:00,0,26.8,53.1,23.7,240,84.9,19.6,161.6,6.9,30,12.9
-44,2018-07-03 13:00,0,31.1,27.7,7.9,288.4,92.7,25,170.9,9.3,36.6,18
-44,2018-07-04 13:00,0,33.9,29,5.9,180.7,93.6,30.8,180.7,9.6,43.2,20.1
-44,2018-07-05 13:00,0.1,32,44.9,19.7,243.9,92,35.1,190.2,15.4,48.1,29.5
-44,2018-07-06 13:00,0.1,23.9,33.8,16.3,2.3,92.1,39,198.2,13.1,52.3,27.4
-44,2018-07-07 13:00,0,21.4,22.6,17.9,0.5,92.9,43.1,205.7,15.9,56.6,32.5
-44,2018-07-08 13:00,0,25.8,21.7,21.9,234.2,93.8,48,214.1,22.2,61.6,42.2
-44,2018-07-09 13:00,0,27.6,35.5,28.4,239.6,92.9,52.4,222.7,27.2,66,49.4
-44,2018-07-10 13:00,0.5,28.4,48.4,14.2,267.7,90.9,56,231.6,10,69.8,26.3
-44,2018-07-11 13:00,0.2,31.6,48.9,16.9,243.7,91,59.9,241,11.6,73.9,29.9
-44,2018-07-12 13:00,0,32,51.4,20.3,256.3,90.8,63.7,250.4,13.3,77.9,33.7
-44,2018-07-13 13:00,0.3,33.1,43.1,20.2,246.2,90.8,68.3,260.1,13.4,82.4,34.8
-44,2018-07-14 13:00,0,19.9,32.7,18.4,9.8,90.9,71.6,267.4,12.3,85.8,33.5
-44,2018-07-15 13:00,0,25.3,24.2,6.4,281.8,92.9,76.3,275.6,8.9,90.2,27.7
-44,2018-07-16 13:00,1.1,23.1,65.1,22.9,245,83.7,78.2,283.5,5.6,92.6,20.3
-44,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.4,68.9,291.8,2,86.7,8.7
-45,2018-07-02 13:00,0,26.3,56.7,23.3,238.5,83.9,19.3,161.5,5.9,29.7,11.4
-45,2018-07-03 13:00,0,31.3,29.9,10.3,268.6,92.3,24.6,170.8,9.9,36.2,18.8
-45,2018-07-04 13:00,0,34.3,28.3,6.2,191.4,93.8,30.5,180.7,10,42.9,20.6
-45,2018-07-05 13:00,0.3,32,43,17.6,260.9,92.4,35,190.2,14.6,47.9,28.3
-45,2018-07-06 13:00,2.5,24.6,31,18.2,349.6,86.1,33.5,198.3,6.1,47.1,15
-45,2018-07-07 13:00,0,24.6,27.9,17,304.5,91.6,37.9,206.4,12.7,51.9,26.8
-45,2018-07-08 13:00,0,27.1,29.5,15.2,279.8,92.4,42.6,215,12.9,56.9,28.3
-45,2018-07-09 13:00,5,26.1,48.1,24.6,248.5,79.8,31.2,213.8,3.8,45.8,10.2
-45,2018-07-10 13:00,0,25.3,41.4,20.5,264.6,88.6,34.9,222.1,9.8,50.1,22
-45,2018-07-11 13:00,0,30.4,45.1,11.6,245.3,89.8,38.9,231.2,7.5,54.8,19
-45,2018-07-12 13:00,0.1,30.6,52.5,26.1,228,89.9,42.5,240.4,15.7,58.9,32.9
-45,2018-07-13 13:00,0.2,28.6,62.5,21.3,243.3,88.3,45.1,249.3,9.9,62.1,24.6
-45,2018-07-14 13:00,0,27.6,32.9,7.7,333.8,91.4,49.6,257.9,7.7,67,21.4
-45,2018-07-15 13:00,2,23.6,90.5,11.6,245.4,67.8,45.3,265.9,1,63.5,3.7
-45,2018-07-16 13:00,10.6,22.3,24.7,18.8,20.2,74.7,26.7,245.7,1.9,42,5.2
-45,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77,25.3,254,1.8,40.5,4.6
-46,2018-07-02 13:00,0,26.1,58.3,23.2,238.7,83.5,19.1,161.5,5.6,29.5,10.8
-46,2018-07-03 13:00,0,31.1,33.4,13.9,261.7,91.6,24.2,170.8,10.9,35.7,20
-46,2018-07-04 13:00,0,33.6,30.2,8.1,213,93.3,29.9,180.5,10.3,42.3,20.8
-46,2018-07-05 13:00,0.8,28.6,63.5,17.3,246,86.3,32.4,189.4,6,45.4,14.6
-46,2018-07-06 13:00,1.1,24.3,29.7,15.6,348.3,89.4,36.6,197.5,8.6,50,19.9
-46,2018-07-07 13:00,0,22.6,23.2,14,15.1,92.5,40.9,205.2,12.5,54.6,27.1
-46,2018-07-08 13:00,0,26.8,23.5,15.3,225,93.6,45.9,213.8,15.4,59.7,32.7
-46,2018-07-09 13:00,0,29.1,33.9,22.8,247.2,93.4,50.6,222.7,21.9,64.5,42.7
-46,2018-07-10 13:00,0,28.6,47.2,14.6,253.7,91.2,54.3,231.6,10.6,68.4,27.1
-46,2018-07-11 13:00,0.2,30.1,54.3,16.4,235,90,57.6,240.7,9.8,72.1,26.4
-46,2018-07-12 13:00,0.1,30.6,48.7,25.2,228.6,90.1,61.4,249.9,15.4,76.1,36.8
-46,2018-07-13 13:00,0,30.4,34,18.8,261.6,91.9,66.3,259.1,14.6,80.9,36.5
-46,2018-07-14 13:00,0,30.1,35.1,23.2,244.3,92,71.1,268.2,18.3,85.5,43.5
-46,2018-07-15 13:00,0,28.1,28.6,13,282.8,92.7,76,277,12.2,90.1,34.2
-46,2018-07-16 13:00,0,27.8,29.7,7.8,15.5,92.8,80.7,285.7,9.4,94.6,29.5
-46,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.8,70.8,294,2.3,88.4,9.8
-47,2018-07-02 13:00,0,27.1,52,24.3,238.6,85.3,19.7,161.7,7.5,30.2,13.8
-47,2018-07-03 13:00,0,31.4,32.1,12.9,257.6,92.1,24.9,171,11,36.5,20.4
-47,2018-07-04 13:00,0,33.5,31.1,5.6,238.5,93.1,30.5,180.8,8.8,42.9,18.8
-47,2018-07-05 13:00,0.3,31.1,51.3,18.7,225.3,90.8,34.2,190.1,12.4,47.1,25.1
-47,2018-07-06 13:00,2,24.4,29.7,19.8,342.6,87.6,34.9,198.2,8.2,48.5,19
-47,2018-07-07 13:00,0,23.6,24.9,12.5,302.7,92.1,39.3,206.1,10.9,53.2,24.3
-47,2018-07-08 13:00,0,25.1,31.4,18.5,238,92.1,43.5,214.4,14.8,57.7,31.3
-47,2018-07-09 13:00,0.9,18.1,78.9,25.1,228.8,82,44.5,221.3,5,59.2,14.7
-47,2018-07-10 13:00,0.1,24.8,27.1,9.9,295.9,91,48.9,229.5,8.1,63.8,21.7
-47,2018-07-11 13:00,1.8,27.3,59.4,18.4,264.3,83,48.1,238.1,4.1,63.9,13
-47,2018-07-12 13:00,0.9,27.6,48.2,6.7,166.7,86.3,51.6,246.8,3.5,67.8,12
-47,2018-07-13 13:00,2.6,27.1,34.4,22.8,276.8,86.5,47,255.3,8.2,64.3,21.9
-47,2018-07-14 13:00,0.1,24.6,40.5,21.5,265.6,89.5,50.6,263.5,11.7,68.3,29.1
-47,2018-07-15 13:00,2.5,23.6,42.6,9.5,322.4,80.7,46.1,271.4,2,64.7,7.1
-47,2018-07-16 13:00,0.6,25.4,34.2,16.7,258.3,89.6,50.2,279.7,9.4,69.3,25.1
-47,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.3,46,288.1,2.2,65.7,7.8
-48,2018-07-02 13:00,0,26.9,52,24.1,240.1,85.2,19.7,161.6,7.3,30.1,13.5
-48,2018-07-03 13:00,0,30.9,29,9.5,262.4,92.5,25,170.9,9.8,36.6,18.7
-48,2018-07-04 13:00,0,35,34.6,3.5,239.2,92.7,30.5,180.9,7.5,42.9,16.7
-48,2018-07-05 13:00,0,32.5,35.7,18.6,236.6,92.8,35.6,190.5,16.2,48.5,30.6
-48,2018-07-06 13:00,0,22.6,25.3,17.9,338.2,92.8,39.8,198.2,15.8,53,31.4
-48,2018-07-07 13:00,0,25.6,26,13.8,269.9,92.9,44.4,206.6,13,57.8,28.8
-48,2018-07-08 13:00,0.2,23.1,48.5,27.5,241.2,90.1,47.3,214.4,17.5,61,35.9
